,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_US_brackets/avg_bracket_rate/000,tax_US_brackets/avg_bracket_rate/009,tax_US_brackets/avg_bracket_rate/039,tax_US_brackets/avg_bracket_rate/084,tax_US_brackets/avg_bracket_rate/160,tax_US_brackets/avg_bracket_rate/204,tax_US_brackets/avg_bracket_rate/510,tax_US_brackets/avg_effective_tax_rate,tax_US_brackets/avg_tax_rate/poorest,tax_US_brackets/avg_tax_rate/richest,tax_US_brackets/bracket_occupancy/000,tax_US_brackets/bracket_occupancy/009,tax_US_brackets/bracket_occupancy/039,tax_US_brackets/bracket_occupancy/084,tax_US_brackets/bracket_occupancy/160,tax_US_brackets/bracket_occupancy/204,tax_US_brackets/bracket_occupancy/510,tax_US_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
49,98.5,29.75,77.25,324.75,175.53645116252108,0.0,3.0,175.53645116252108,0.0,0.0,175.53645116252108,1.0,0.0,175.53645116252108,0.0,0.0,0.0,0.0,0.0,2940.0,0.21,1.0,702.1458046500843,175.53645116252108,175.53645116252108,40.31315075105691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,1.0,1.0,0.6,0.25,0.125,0.025,0.0,0.0,0.0,702.1458046500843,47.4662757510569,61.9037757510569,51.928775751056904,-0.04622424894309063,175.53645116252108
50,93.75,342.0,29.25,105.0,185.2169479753715,1.0,0.0,185.2169479753715,3.0,1.0,185.2169479753715,0.0,1.0,185.2169479753715,0.0,1.0,0.0,0.0,0.0,2997.0,0.21,1.0,740.867791901486,185.2169479753715,185.2169479753715,41.15710754671848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.55,0.275,0.15,0.025,0.0,0.0,0.0,740.867791901486,51.394607546718476,-0.7378924532815176,64.93960754671848,49.03210754671848,185.2169479753715
51,347.25,22.75,66.25,118.75,187.46257346672564,0.0,1.0,187.46257346672564,0.0,0.0,187.46257346672564,0.0,0.0,187.46257346672564,0.0,2.0,0.0,0.0,0.0,3060.0,0.21,1.0,749.8502938669026,187.46257346672564,187.46257346672564,42.61939624528088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.5,0.35,0.125,0.025,0.0,0.0,0.0,749.8502938669026,-1.1656037547191147,66.97939624528088,57.84439624528088,46.819396245280885,187.46257346672564
52,87.0,97.5,341.75,35.5,177.78207665387518,3.0,0.0,177.78207665387518,0.0,0.0,177.78207665387518,3.0,10.0,177.78207665387518,0.0,0.0,0.0,0.0,0.0,3119.0,0.21,1.0,711.1283066155007,177.78207665387518,177.78207665387518,39.34252040569163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.475,1.0,1.0,0.575,0.3,0.075,0.05,0.0,0.0,0.0,711.1283066155007,50.56439540569163,48.35939540569163,-2.933104594308375,61.379395405691625,177.78207665387518
53,104.25,24.5,83.5,338.0,181.09885473861996,0.0,5.0,181.09885473861996,0.0,0.0,181.09885473861996,4.0,0.0,181.09885473861996,1.0,1.0,0.0,0.0,0.0,3182.0,0.21,1.0,724.3954189544799,181.09885473861996,181.09885473861996,40.95161853724173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,1.0,1.0,0.6,0.225,0.15,0.025,0.0,0.0,0.0,724.3954189544799,47.94724353724173,64.69474353724173,52.304743537241734,-1.1402564627582734,181.09885473861996
54,21.25,116.0,90.25,339.75,185.21694797537154,0.0,0.0,185.21694797537154,0.0,1.0,185.21694797537154,1.0,0.0,185.21694797537154,0.0,0.0,0.0,0.0,0.0,3245.0,0.21,1.0,740.8677919014862,185.21694797537154,185.21694797537154,41.30148254671849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,1.0,1.0,0.575,0.25,0.15,0.025,0.0,0.0,0.0,740.8677919014862,66.61960754671848,46.72210754671849,52.12960754671849,-0.26539245328150685,185.21694797537154
55,101.25,22.75,92.75,342.75,181.09885473862002,0.0,4.0,181.09885473862002,0.0,0.0,181.09885473862002,1.0,0.0,181.09885473862002,3.0,0.0,0.0,0.0,0.0,3300.0,0.21,1.0,724.3954189544801,181.09885473862002,181.09885473862002,40.465993537241744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.675,1.0,1.0,0.575,0.25,0.15,0.025,0.0,0.0,0.0,724.3954189544801,48.57724353724174,65.06224353724174,50.362243537241746,-2.1377564627582473,181.09885473862002
56,348.75,92.0,96.75,25.25,186.6612583147189,0.0,1.0,186.6612583147189,1.0,0.0,186.6612583147189,0.0,2.0,186.6612583147189,0.0,0.0,0.0,0.0,0.0,3353.0,0.21,1.0,746.6450332588756,186.6612583147189,186.6612583147189,41.97194828524291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.725,1.0,1.0,0.6,0.25,0.1,0.05,0.0,0.0,0.0,746.6450332588756,-1.7211767147570924,52.196323285242904,51.19882328524291,66.21382328524291,186.6612583147189
57,23.75,85.0,348.5,110.5,186.66125831471894,0.0,1.0,186.66125831471894,1.0,0.0,186.66125831471894,0.0,1.0,186.66125831471894,0.0,1.0,0.0,0.0,0.0,3415.0,0.21,1.0,746.6450332588757,186.66125831471894,186.66125831471894,41.70944828524292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.55,0.3,0.125,0.025,0.0,0.0,0.0,746.6450332588757,66.52882328524292,53.666323285242925,-1.6686767147570833,48.31132328524292,186.66125831471894
58,338.25,82.5,108.5,26.25,181.09885473862,2.0,1.0,181.09885473862,1.0,0.0,181.09885473862,0.0,4.0,181.09885473862,0.0,1.0,0.0,0.0,0.0,3472.0,0.21,1.0,724.39541895448,181.09885473862,181.09885473862,40.675993537241744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.475,0.35,0.15,0.025,0.0,0.0,0.0,724.39541895448,-1.192756462758254,52.51474353724174,47.05474353724175,64.32724353724174,181.09885473862
59,113.25,26.75,67.5,347.75,187.46257346672564,0.0,1.0,187.46257346672564,0.0,2.0,187.46257346672564,3.0,0.0,187.46257346672564,0.0,1.0,0.0,0.0,0.0,3533.0,0.21,1.0,749.8502938669026,187.46257346672564,187.46257346672564,42.606271245280894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.525,0.275,0.2,0.0,0.0,0.0,0.0,749.8502938669026,47.974396245280886,66.13939624528089,57.58189624528089,-1.2706037547191187,187.46257346672564
60,340.5,19.75,100.5,70.0,177.78207665387518,0.0,0.0,177.78207665387518,0.0,0.0,177.78207665387518,0.0,0.0,177.78207665387518,0.0,0.0,0.0,0.0,0.0,3587.0,0.21,1.0,711.1283066155007,177.78207665387518,177.78207665387518,40.97002040569163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.575,0.25,0.15,0.025,0.0,0.0,0.0,711.1283066155007,-2.6706045943083723,64.68689540569163,47.72939540569162,54.13439540569162,177.78207665387518
61,18.25,324.75,119.75,88.25,179.6545443992726,0.0,0.0,179.6545443992726,0.0,0.0,179.6545443992726,0.0,0.0,179.6545443992726,3.0,0.0,0.0,0.0,0.0,3639.0,0.21,1.0,718.6181775970904,179.6545443992726,179.6545443992726,40.47498394230131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,1.0,1.0,0.525,0.325,0.125,0.025,0.0,0.0,0.0,718.6181775970904,65.5699839423013,1.2049839423013111,44.25498394230131,50.8699839423013,179.6545443992726
62,73.75,112.25,341.75,29.0,181.9001698906267,2.0,0.0,181.9001698906267,0.0,0.0,181.9001698906267,2.0,5.0,181.9001698906267,0.0,0.0,0.0,0.0,0.0,3699.0,0.21,1.0,727.6006795625068,181.9001698906267,181.9001698906267,40.852617595988306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,1.0,1.0,0.6,0.275,0.075,0.05,0.0,0.0,0.0,727.6006795625068,54.594492595988314,46.50949259598831,-1.6855074040116875,63.99199259598831,181.9001698906267
63,351.75,83.5,114.75,20.25,183.34448022997407,2.0,3.0,183.34448022997407,0.0,2.0,183.34448022997407,0.0,1.0,183.34448022997407,0.0,0.0,0.0,0.0,0.0,3762.0,0.21,1.0,733.3779209198963,183.34448022997407,183.34448022997407,40.579884624520616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.525,0.3,0.15,0.025,0.0,0.0,0.0,733.3779209198963,-3.349490375479377,52.98300962452062,46.42050962452062,66.26550962452062,183.34448022997407
64,96.0,325.75,87.75,26.0,175.53645116252108,0.0,3.0,175.53645116252108,0.0,0.0,175.53645116252108,1.0,0.0,175.53645116252108,0.0,0.0,0.0,0.0,0.0,3820.0,0.21,1.0,702.1458046500843,175.53645116252108,175.53645116252108,40.037525751056904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.55,0.275,0.15,0.025,0.0,0.0,0.0,702.1458046500843,47.991275751056904,-0.2562242489430986,49.723775751056905,62.6912757510569,175.53645116252108
65,37.25,99.25,329.75,89.5,179.8532292472659,0.0,1.0,179.8532292472659,0.0,1.0,175.8532292472659,3.0,9.0,179.8532292472659,0.0,0.0,0.0,0.0,0.0,3881.0,0.21,0.9944088233452163,715.4129169890635,177.8532292472659,178.83626602859712,39.75034954438231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.6,0.25,0.125,0.025,0.0,0.0,0.0,719.4129169890635,61.640182868973305,48.6201828689733,-0.9997390773242785,50.6676828689733,177.8532292472659
66,337.25,74.0,94.5,32.75,178.09885473862,1.0,0.0,182.09885473862,1.0,0.0,182.09885473862,0.0,3.0,182.09885473862,0.0,2.0,0.0,0.0,0.0,3943.0,0.21,0.994478153926245,724.39541895448,180.09885473862002,181.0821042127477,41.32525643228731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,1.0,1.0,0.55,0.25,0.175,0.025,0.0,0.0,0.0,728.39541895448,-1.8919008536968533,54.60201986744776,50.29701986744776,63.26451986744776,180.09885473862002
67,66.0,30.25,123.75,340.5,186.01826312737825,0.0,0.0,186.01826312737825,0.0,0.0,186.01826312737825,0.0,1.0,186.01826312737825,1.0,1.0,0.0,0.0,0.0,4003.0,0.21,1.0,744.073052509513,186.01826312737825,186.01826312737825,41.89685976614712,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.675,1.0,1.0,0.525,0.3,0.15,0.025,0.0,0.0,0.0,744.073052509513,57.46310976614711,64.9706097661471,45.335609766147115,-0.18189023385288294,186.01826312737825
68,337.5,22.25,102.0,108.5,181.41563282336477,2.0,1.0,185.41563282336477,0.0,0.0,185.41563282336477,1.0,0.0,185.41563282336477,0.0,2.0,0.0,0.0,0.0,4063.0,0.21,0.9945774662121091,737.6625312934591,183.4156328233648,184.3991868644655,40.672799101153956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,1.0,1.0,0.6,0.2,0.175,0.025,0.0,0.0,0.0,741.6625312934591,-0.9394604994794093,66.46938599351918,49.72188599351918,48.356885993519185,183.4156328233648
69,78.25,107.5,27.0,344.0,181.90016989062673,1.0,0.0,181.90016989062673,0.0,1.0,181.90016989062673,0.0,0.0,181.90016989062673,4.0,1.0,0.0,0.0,0.0,4118.0,0.21,1.0,727.6006795625069,181.90016989062673,181.90016989062673,40.85261759598833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,0.55,0.25,0.175,0.025,0.0,0.0,0.0,727.6006795625069,53.64949259598832,47.50699259598832,64.41199259598832,-2.15800740401167,181.90016989062673
70,83.75,103.75,20.5,339.25,181.09885473862,0.0,0.0,181.09885473862,0.0,0.0,181.09885473862,0.0,0.0,181.09885473862,0.0,0.0,0.0,0.0,0.0,4189.0,0.21,1.0,724.39541895448,181.09885473862,181.09885473862,41.10911853724175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.575,0.275,0.125,0.025,0.0,0.0,0.0,724.39541895448,52.252243537241746,48.05224353724175,65.53474353724175,-1.4027564627582478,181.09885473862
71,25.75,106.0,304.25,76.25,168.52973724707473,0.0,0.0,168.52973724707473,0.0,0.0,168.52973724707473,0.0,0.0,168.52973724707473,1.0,0.0,0.0,0.0,0.0,4241.0,0.21,1.0,674.1189489882989,168.52973724707473,168.52973724707473,39.11362078742964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.55,0.275,0.15,0.025,0.0,0.0,0.0,674.1189489882989,60.59924578742964,43.74674578742964,2.1142457874296383,49.994245787429634,168.52973724707473
72,97.75,25.75,346.25,106.25,190.77935155147048,0.0,0.0,190.77935155147048,0.0,0.0,190.77935155147048,0.0,0.0,190.77935155147048,0.0,2.0,0.0,0.0,0.0,4299.0,0.21,1.0,763.1174062058819,190.77935155147048,190.77935155147048,42.51016749692573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.6,0.2,0.175,0.025,0.0,0.0,0.0,763.1174062058819,52.22266749692572,67.34266749692573,0.03766749692573512,50.43766749692573,190.77935155147048
73,69.0,351.5,33.75,107.25,187.46257346672564,1.0,0.0,187.46257346672564,0.0,1.0,187.46257346672564,0.0,1.0,187.46257346672564,0.0,2.0,0.0,0.0,0.0,4367.0,0.21,1.0,749.8502938669026,187.46257346672564,187.46257346672564,42.27814624528089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.6,0.25,0.125,0.025,0.0,0.0,0.0,749.8502938669026,57.26689624528088,-2.058103754719113,64.66939624528088,49.234396245280884,187.46257346672564
74,73.0,103.25,346.5,30.75,183.34448022997412,0.0,0.0,183.34448022997412,0.0,2.0,183.34448022997412,0.0,1.0,183.34448022997412,0.0,1.0,0.0,0.0,0.0,4423.0,0.21,1.0,733.3779209198965,183.34448022997412,183.34448022997412,41.45925962452065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.675,1.0,1.0,0.575,0.25,0.15,0.025,0.0,0.0,0.0,733.3779209198965,55.188009624520646,48.83550962452065,-2.2469903754793563,64.06050962452065,183.34448022997412
75,346.5,108.5,90.0,27.25,190.77935155147046,0.0,0.0,190.77935155147046,0.0,1.0,190.77935155147046,0.0,0.0,190.77935155147046,0.0,1.0,0.0,0.0,0.0,4476.0,0.21,1.0,763.1174062058818,190.77935155147046,190.77935155147046,42.707042496925716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.575,0.25,0.15,0.025,0.0,0.0,0.0,763.1174062058818,-0.014832503074288184,49.965167496925716,53.850167496925714,67.02766749692572,190.77935155147046
76,328.25,26.5,82.25,99.5,175.53645116252108,0.0,0.0,175.53645116252108,0.0,0.0,175.53645116252108,1.0,0.0,175.53645116252108,0.0,3.0,0.0,0.0,0.0,4531.0,0.21,1.0,702.1458046500843,175.53645116252108,175.53645116252108,39.9850257510569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,1.0,1.0,0.575,0.25,0.15,0.025,0.0,0.0,0.0,702.1458046500843,-0.7812242489431043,62.5862757510569,50.8787757510569,47.256275751056904,175.53645116252108
77,99.0,22.5,350.0,119.0,190.77935155147048,1.0,0.0,190.77935155147048,0.0,1.0,190.77935155147048,1.0,0.0,190.77935155147048,0.0,2.0,0.0,0.0,0.0,4586.0,0.21,1.0,763.1174062058819,190.77935155147048,190.77935155147048,41.74891749692573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,0.5,0.3,0.175,0.025,0.0,0.0,0.0,763.1174062058819,51.96016749692573,68.02516749692573,-0.7498325030742734,47.76016749692573,190.77935155147048
78,345.25,77.75,118.75,21.25,187.46257346672564,0.0,1.0,187.46257346672564,4.0,0.0,187.46257346672564,0.0,4.0,187.46257346672564,0.0,0.0,0.0,0.0,0.0,4645.0,0.21,1.0,749.8502938669026,187.46257346672564,187.46257346672564,42.19939624528088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.725,1.0,1.0,0.55,0.275,0.15,0.025,0.0,0.0,0.0,749.8502938669026,-0.745603754719113,55.429396245280884,46.819396245280885,67.29439624528088,187.46257346672564
79,336.5,104.5,31.0,75.25,177.7820766538752,0.0,1.0,177.7820766538752,0.0,1.0,177.7820766538752,0.0,4.0,177.7820766538752,3.0,0.0,0.0,0.0,0.0,4698.0,0.21,1.0,711.1283066155008,177.7820766538752,177.7820766538752,40.10377040569163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,1.0,1.0,0.6,0.2,0.2,0.0,0.0,0.0,0.0,711.1283066155008,-1.8306045943083689,46.88939540569162,62.324395405691625,53.03189540569162,177.7820766538752
80,106.0,340.0,28.75,76.25,182.9001698906267,0.0,1.0,178.9001698906267,4.0,2.0,182.9001698906267,0.0,1.0,182.9001698906267,0.0,0.0,0.0,0.0,0.0,4763.0,0.21,0.9945024790213156,727.6006795625068,180.90016989062673,181.88349397530197,40.91278238834937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.675,1.0,1.0,0.6,0.225,0.15,0.025,0.0,0.0,0.0,731.6006795625068,48.12396297843586,-2.226221365425289,64.34646297843587,54.37146297843586,180.90016989062673
81,83.0,29.25,351.75,105.25,187.46257346672567,1.0,0.0,187.46257346672567,0.0,0.0,187.46257346672567,2.0,0.0,187.46257346672567,0.0,0.0,0.0,0.0,0.0,4824.0,0.21,1.0,749.8502938669027,187.46257346672567,187.46257346672567,41.8712712452809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.55,0.25,0.175,0.025,0.0,0.0,0.0,749.8502938669027,54.3268962452809,65.6143962452809,-2.1106037547190937,49.6543962452809,187.46257346672567
82,85.0,103.5,23.0,339.25,181.09885473862,1.0,0.0,181.09885473862,0.0,1.0,181.09885473862,0.0,0.0,181.09885473862,1.0,1.0,0.0,0.0,0.0,4879.0,0.21,1.0,724.39541895448,181.09885473862,181.09885473862,40.92536853724175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.525,0.325,0.125,0.025,0.0,0.0,0.0,724.39541895448,51.98974353724175,48.104743537241745,65.00974353724175,-1.4027564627582478,181.09885473862
83,337.75,93.5,103.0,25.0,181.09885473862,0.0,1.0,181.09885473862,0.0,0.0,181.09885473862,0.0,3.0,181.09885473862,0.0,1.0,0.0,0.0,0.0,4937.0,0.21,1.0,724.39541895448,181.09885473862,181.09885473862,40.479118537241746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.675,1.0,1.0,0.55,0.275,0.15,0.025,0.0,0.0,0.0,724.39541895448,-1.08775646275825,50.20474353724175,48.20974353724175,64.58974353724174,181.09885473862
84,24.5,112.25,349.0,71.25,187.46257346672564,0.0,1.0,187.46257346672564,0.0,2.0,187.46257346672564,0.0,0.0,187.46257346672564,0.0,0.0,0.0,0.0,0.0,4992.0,0.21,1.0,749.8502938669026,187.46257346672564,187.46257346672564,42.514396245280885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.525,0.3,0.15,0.025,0.0,0.0,0.0,749.8502938669026,66.61189624528089,48.18439624528089,-1.5331037547191073,56.794396245280886,187.46257346672564
85,117.0,101.5,31.0,340.0,198.73241090810967,2.0,0.0,186.73241090810967,0.0,3.0,182.73241090810967,0.0,0.0,182.73241090810967,2.0,0.0,0.0,0.0,0.0,5047.0,0.21,0.9769175002208099,750.9296436324387,183.3990775747764,187.51071344571892,40.63036206358955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7341813724958199,1.0,0.8887353877793541,0.525,0.325,0.125,0.025,0.0,0.0,0.0,730.9296436324387,50.545868903089065,50.22269450131169,63.82333129556421,-1.0666687044357843,183.3990775747764
86,339.75,70.25,96.75,29.75,174.78207665387515,2.0,5.0,178.78207665387515,3.0,0.0,178.78207665387515,0.0,0.0,178.78207665387515,0.0,2.0,0.0,0.0,0.0,5104.0,0.21,0.9943751360158376,711.1283066155006,176.78207665387518,177.76501006746824,40.416710165003565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,1.0,1.0,0.6,0.25,0.125,0.025,0.0,0.0,0.0,715.1283066155006,-3.4261552255239422,54.38545599950393,48.820455999503935,62.89045599950393,176.78207665387518
87,85.75,341.25,117.25,20.75,185.2169479753715,2.0,0.0,185.2169479753715,2.0,0.0,185.21694797537145,0.0,5.0,185.2169479753715,0.0,1.0,0.0,0.0,0.0,5166.0,0.21,0.9999999999999999,740.867791901486,185.21694797537148,185.21694797537148,41.41960754671847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,0.525,0.25,0.2,0.025,0.0,0.0,0.0,740.867791901486,53.074607546718475,-0.5803924532815188,46.45960754671846,66.72460754671847,185.21694797537148
88,116.75,29.0,84.5,342.5,179.65454439927262,0.0,2.0,179.65454439927262,0.0,1.0,179.65454439927262,3.0,0.0,179.65454439927262,0.0,0.0,0.0,0.0,0.0,5250.0,0.21,1.0,718.6181775970905,179.65454439927262,179.65454439927262,39.33310894230131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.675,1.0,1.0,0.575,0.25,0.15,0.025,0.0,0.0,0.0,718.6181775970905,44.884983942301304,63.3124839423013,51.6574839423013,-2.522516057698695,179.65454439927262
89,77.75,338.25,30.75,110.5,177.7820766538752,0.0,0.0,177.7820766538752,0.0,8.0,177.7820766538752,0.0,3.0,177.7820766538752,0.0,1.0,0.0,0.0,0.0,5312.0,0.21,1.0,711.1283066155008,177.7820766538752,177.7820766538752,39.57877040569163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,1.0,1.0,0.525,0.375,0.075,0.025,0.0,0.0,0.0,711.1283066155008,52.50689540569162,-2.1981045943083757,62.37689540569163,45.629395405691625,177.7820766538752
90,111.75,26.25,338.5,76.5,181.90016989062673,0.0,2.0,181.90016989062673,0.0,1.0,181.90016989062673,0.0,1.0,181.90016989062673,1.0,0.0,0.0,0.0,0.0,5371.0,0.21,1.0,727.6006795625069,181.90016989062673,181.90016989062673,41.049492595988326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,1.0,1.0,0.475,0.35,0.15,0.025,0.0,0.0,0.0,727.6006795625069,46.614492595988324,64.56949259598832,-1.0030074040116688,54.01699259598833,181.90016989062673
91,87.75,336.75,21.5,107.5,181.09885473862,0.0,0.0,181.09885473862,0.0,2.0,181.09885473862,0.0,1.0,181.09885473862,0.0,0.0,0.0,0.0,0.0,5426.0,0.21,1.0,724.39541895448,181.09885473862,181.09885473862,40.78099353724174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,1.0,1.0,0.625,0.2,0.125,0.05,0.0,0.0,0.0,724.39541895448,51.41224353724175,-0.8777564627582564,65.32474353724174,47.26474353724174,181.09885473862
92,99.25,335.25,30.5,75.5,181.09885473862,0.0,4.0,181.09885473862,1.0,1.0,181.09885473862,0.0,1.0,181.09885473862,3.0,0.0,0.0,0.0,0.0,5481.0,0.21,1.0,724.39541895448,181.09885473862,181.09885473862,41.463493537241746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,1.0,1.0,0.625,0.2,0.15,0.025,0.0,0.0,0.0,724.39541895448,48.997243537241744,-0.5627564627582586,63.434743537241744,53.98474353724175,181.09885473862
93,83.5,330.0,16.75,111.75,175.53645116252108,0.0,0.0,175.53645116252108,0.0,1.0,175.53645116252108,0.0,0.0,175.53645116252108,0.0,0.0,0.0,0.0,0.0,5533.0,0.21,1.0,702.1458046500843,175.53645116252108,175.53645116252108,39.6962757510569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.35,0.125,0.025,0.0,0.0,0.0,702.1458046500843,50.616275751056904,-1.1487242489430969,64.6337757510569,44.6837757510569,175.53645116252108
94,104.25,87.0,21.75,329.5,175.53645116252108,0.0,4.0,175.53645116252108,0.0,0.0,175.53645116252108,0.0,0.0,175.53645116252108,0.0,0.0,0.0,0.0,0.0,5585.0,0.21,1.0,702.1458046500843,175.53645116252108,175.53645116252108,39.6700257510569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.6,0.25,0.125,0.025,0.0,0.0,0.0,702.1458046500843,46.2587757510569,49.881275751056904,63.5837757510569,-1.043724248943093,175.53645116252108
95,26.0,336.75,84.25,113.5,181.90016989062667,0.0,1.0,181.90016989062667,0.0,1.0,181.90016989062667,0.0,1.0,181.90016989062667,0.0,2.0,0.0,0.0,0.0,5645.0,0.21,1.0,727.6006795625067,181.90016989062667,181.90016989062667,40.6557425959883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.675,1.0,1.0,0.55,0.25,0.175,0.025,0.0,0.0,0.0,727.6006795625067,64.6219925959883,-0.6355074040117046,52.3894925959883,46.246992595988296,181.90016989062667
96,21.75,112.0,334.0,71.0,176.33776631452778,0.0,1.0,176.33776631452778,0.0,1.0,176.33776631452778,0.0,0.0,176.33776631452778,1.0,0.0,0.0,0.0,0.0,5703.0,0.21,1.0,705.3510652581111,176.33776631452778,176.33776631452778,40.11089031305431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.575,0.25,0.15,0.025,0.0,0.0,0.0,705.3510652581111,63.82776531305431,44.875265313054314,-1.7447346869456908,53.48526531305431,176.33776631452778
97,25.75,326.75,98.5,73.25,172.21967307777626,0.0,0.0,172.21967307777626,0.0,0.0,172.21967307777626,0.0,1.0,172.21967307777626,1.0,0.0,0.0,0.0,0.0,5761.0,0.21,1.0,688.878692311105,172.21967307777626,172.21967307777626,39.61549466773244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.6,0.25,0.125,0.025,0.0,0.0,0.0,688.878692311105,61.73111966773244,-1.4788803322675506,46.45361966773244,51.75611966773244,172.21967307777626
98,337.25,23.0,80.5,103.25,181.09885473862,1.0,0.0,181.09885473862,0.0,1.0,181.09885473862,4.0,0.0,181.09885473862,0.0,1.0,0.0,0.0,0.0,5818.0,0.21,1.0,724.39541895448,181.09885473862,181.09885473862,41.27974353724175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,1.0,1.0,0.525,0.325,0.125,0.025,0.0,0.0,0.0,724.39541895448,-0.9827564627582461,65.00974353724175,52.934743537241744,48.15724353724175,181.09885473862
99,102.5,338.25,87.5,23.25,181.09885473862,0.0,1.0,181.09885473862,1.0,0.0,181.09885473862,0.0,0.0,181.09885473862,0.0,0.0,0.0,0.0,0.0,5880.0,0.21,1.0,724.39541895448,181.09885473862,181.09885473862,40.885993537241745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,1.0,1.0,0.575,0.25,0.15,0.025,0.0,0.0,0.0,724.39541895448,48.314743537241746,-1.192756462758254,51.464743537241745,64.95724353724175,181.09885473862
0,327.25,111.0,44.75,75.0,172.58776631452776,0.0,4.0,187.58776631452776,0.0,0.0,172.58776631452776,0.0,4.0,172.58776631452776,7.0,0.0,0.0,0.0,0.0,58.0,0.21,0.9787339939799896,705.351065258111,172.5877663145278,176.10828408763962,38.90044187812405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5693086524144635,1.0,0.8946347041188412,0.575,0.275,0.125,0.025,0.0,0.0,0.0,690.351065258111,-1.4712767684174253,48.48446059025997,57.85372323158257,51.50122323158257,172.5877663145278
