,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_US_brackets/avg_bracket_rate/000,tax_US_brackets/avg_bracket_rate/009,tax_US_brackets/avg_bracket_rate/039,tax_US_brackets/avg_bracket_rate/084,tax_US_brackets/avg_bracket_rate/160,tax_US_brackets/avg_bracket_rate/204,tax_US_brackets/avg_bracket_rate/510,tax_US_brackets/avg_effective_tax_rate,tax_US_brackets/avg_tax_rate/poorest,tax_US_brackets/avg_tax_rate/richest,tax_US_brackets/bracket_occupancy/000,tax_US_brackets/bracket_occupancy/009,tax_US_brackets/bracket_occupancy/039,tax_US_brackets/bracket_occupancy/084,tax_US_brackets/bracket_occupancy/160,tax_US_brackets/bracket_occupancy/204,tax_US_brackets/bracket_occupancy/510,tax_US_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
42,206.0,311.75,829.0,108.25,296.62579501279083,4.0,0.0,400.92938543174444,0.0,4.0,879.8726486546476,0.0,0.0,197.83735103449789,0.0,4.0,0.0,0.0,0.0,8845.0,0.21,0.5962275556831726,1775.2651801336808,264.6155047601379,331.76735996167076,57.918707551077155,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.10049481225383187,0.11033203124999999,0.2253686504587832,0.375,0.25,0.225,0.075,0.025,0.05,0.0,335.83940413799144,59.459691594186616,64.41498343204884,64.88848321647319,52.11822870047462,264.6155047601379
43,407.25,128.75,1243.0,272.75,548.3830487415197,0.0,0.0,283.1976650880033,0.0,1.0,1328.4330068562213,0.0,0.0,435.91520796121495,0.0,0.0,0.0,0.0,0.0,9089.0,0.21,0.5829143817921671,2595.9289286469593,378.30107665466124,476.1090756797503,75.93994219279648,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1388149099235881,0.10945652173913042,0.21612486903688652,0.025,0.425,0.325,0.025,0.15,0.05,0.0,477.3506603520133,80.13554463525024,72.03712566355216,67.64612680003796,81.33382259749646,378.30107665466124
44,65.25,260.5,394.0,1037.75,178.6171510982424,0.0,0.0,378.98869397145404,2.0,0.0,495.66343654908826,0.0,0.0,1019.3640353122946,5.0,5.0,0.0,0.0,0.0,9276.0,0.21,0.5755937830934188,2072.633316931079,298.2487129644552,356.009048658501,60.94523996468901,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12049272840350352,0.10941666666666666,0.21386170657257367,0.175,0.4,0.25,0.1,0.025,0.05,0.0,372.48460439296974,55.38541804717791,69.61418763064528,70.41672669234684,49.87946426229783,298.2487129644552
45,139.25,1282.0,269.5,439.25,298.65025888118134,0.0,0.0,1356.4012507147845,0.0,0.0,420.7568765977849,1.0,0.0,590.0746459744225,0.0,3.0,0.0,0.0,0.0,9504.0,0.21,0.5820558385915746,2665.8830321681735,387.92319596892395,490.37555438114566,76.30910279567036,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.14032551706833352,0.11027551020408162,0.21878596626225852,0.075,0.475,0.2,0.1,0.1,0.05,0.0,497.0570355247256,74.02340446692156,64.79258728897224,78.2549414286872,83.106353335045,387.92319596892395
46,405.0,108.5,849.5,202.25,469.80734709932113,0.0,0.0,233.59784116506168,0.0,0.0,902.7377618519042,2.0,0.0,324.6434588816653,0.0,0.0,0.0,0.0,0.0,9677.0,0.21,0.6283753189466244,1930.7864089979523,303.3146313929739,377.44974548316765,64.1777106258637,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.10828305668895725,0.11175914634146343,0.21367087054656722,0.3,0.375,0.125,0.15,0.0,0.05,0.0,351.7053646602468,61.8647171370706,62.458964738321384,65.3771809164048,67.73330024190689,303.3146313929739
47,129.25,1250.75,383.75,251.75,276.6068992041939,0.0,0.0,1319.7377935655109,0.0,1.0,535.4464336014407,0.0,1.0,408.94344207740545,0.0,0.0,0.0,0.0,0.0,9899.0,0.21,0.572840637632851,2540.7345684485513,363.85900256147363,460.5169216753142,74.68958039079193,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13701259016978568,0.10936363636363634,0.2239842706702281,0.1,0.425,0.225,0.15,0.0,0.1,0.0,479.4195968167759,70.12857958562944,64.35429549891495,82.02952339317564,79.02942855794336,363.85900256147363
48,88.25,396.25,1130.5,272.5,233.0113477232709,0.0,0.0,518.2283330191824,0.0,0.0,1197.7998413170603,1.0,0.0,407.9208905964824,0.0,0.0,0.0,0.0,0.0,10117.0,0.21,0.5750638679843636,2356.960412655996,338.8506928969947,420.71572370601984,70.30841149729085,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13406742074436356,0.10890277777777777,0.2095909183692035,0.1,0.425,0.225,0.2,0.025,0.025,0.0,418.7733908930836,66.5441089123759,75.33067282621475,65.9911728992744,74.41540477937937,338.8506928969947
49,96.75,716.75,178.75,424.0,182.1430221683847,0.0,0.0,766.8739426076851,0.0,0.0,274.9475112457714,0.0,0.0,486.4520864991378,0.0,0.0,0.0,0.0,0.0,10255.0,0.21,0.6169164518858461,1710.416562520979,263.7960292493069,320.334553983104,56.08687045422652,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.11170892899367132,0.10930909232148744,0.20656480749456835,0.275,0.4,0.175,0.075,0.05,0.025,0.0,298.67733868346454,49.8378618188713,64.32956852012038,59.27794183897378,61.901773286810055,263.7960292493069
50,876.0,181.75,114.25,447.25,946.2207759543372,0.0,0.0,289.8061595222737,1.0,0.0,235.00054180567014,0.0,0.0,514.9532919140795,0.0,0.0,0.0,0.0,0.0,10427.0,0.21,0.6040901853256955,1985.9807691963606,299.92787272927416,373.66934727162834,63.099641910057535,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12704336884792725,0.11001190476190476,0.20261780303136945,0.15,0.475,0.15,0.175,0.025,0.025,0.0,341.93016722268055,68.85230969520023,62.70585542966891,61.651333886132484,63.842290036443146,299.92787272927416
51,117.0,244.0,1023.0,434.5,252.39640127972746,0.0,3.0,370.10594415293906,0.0,0.0,1094.5913198504836,0.0,0.0,538.4544563153219,0.0,2.0,0.0,0.0,0.0,10620.0,0.21,0.6017326871949304,2255.548121598472,339.30925807673157,423.96680385049694,68.77594495986727,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13376665861757636,0.1186220238095238,0.21762380279756063,0.175,0.375,0.275,0.05,0.1,0.025,0.0,417.2996051189099,65.9885206313268,70.80595558039175,68.14279450079232,72.08061565362577,339.30925807673157
52,244.25,1043.5,97.25,342.75,353.463679559302,3.0,0.0,1107.4492684378133,1.0,0.0,231.84963668609043,0.0,1.0,453.25616764361246,0.0,1.0,0.0,0.0,0.0,10805.0,0.21,0.5764884190964998,2146.0187523268182,309.28873947008265,390.186077081082,66.51146558629438,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12325566270275537,0.10926315789473683,0.21255363953723266,0.15,0.475,0.15,0.15,0.05,0.025,0.0,385.8305467443619,66.46026981301807,66.40558423672837,64.32232843325698,70.90012030633932,309.28873947008265
53,105.5,442.0,1102.75,259.25,222.19003225982974,0.0,3.0,554.8388702517356,0.0,2.0,1171.6026380612452,0.0,1.0,399.97964997643334,2.0,0.0,0.0,0.0,0.0,11011.0,0.21,0.5737768984831086,2348.611190549244,336.8947111640166,414.22292819306,67.11787305250556,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12680888347672975,0.10840625000000001,0.21882855124902864,0.175,0.35,0.25,0.125,0.05,0.05,0.0,432.2641290393192,59.81603614193476,74.34943500944101,66.67435973074106,75.20064334499267,336.8947111640166
54,123.75,405.0,251.5,1199.5,269.22516386929897,0.0,0.0,529.9024694788101,1.0,1.0,412.06010189950234,0.0,0.0,1277.334891519369,1.0,0.0,0.0,0.0,0.0,11238.0,0.21,0.5791115155726319,2488.5226267669805,360.28302748095325,453.96699422395307,73.47177940071937,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13575858971607707,0.11191055343692394,0.21652593069543002,0.125,0.425,0.2,0.125,0.1,0.025,0.0,454.0599367315949,69.25180495016362,76.2586408646596,79.86288576863538,66.96399913698997,360.28302748095325
55,133.0,459.75,1190.0,251.25,280.3299346428014,0.0,0.0,610.92377942181,0.0,0.0,1259.6683512837183,1.0,0.0,406.69531381470284,0.0,0.0,0.0,0.0,0.0,11461.0,0.21,0.5904725310452645,2557.6173791630326,377.55070182993796,472.9925112482509,74.85589532922663,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13805498075493902,0.11451084420442642,0.21666729785161823,0.125,0.35,0.275,0.1,0.1,0.05,0.0,471.96701982560455,70.36107828432046,83.58805454193323,65.54396095508082,78.57025382277772,377.55070182993796
56,245.5,92.0,864.5,550.75,372.06439830927786,0.0,0.0,211.4191991848256,0.0,0.0,916.4770373475349,1.0,0.0,592.1214009271591,0.0,0.0,0.0,0.0,0.0,11629.0,0.21,0.6279255980119272,2092.082035768797,328.417965850033,392.24823984898967,63.24923250910867,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.11797721572798683,0.108612414063788,0.22295561852293502,0.275,0.325,0.2,0.1,0.05,0.05,0.0,391.6694217442653,70.99322255673471,59.525200260106466,65.09418679516082,60.1629646592456,328.417965850033
57,383.25,258.25,1133.75,98.75,518.5142615707088,0.0,1.0,391.0808225877337,0.0,0.0,1200.2951758360257,0.0,2.0,230.59777971452203,0.0,0.0,0.0,0.0,0.0,11845.0,0.21,0.5675366880996007,2340.48803970899,332.0782076482917,414.2807949915632,69.24599890502331,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1352197741593622,0.1072,0.21186567444476795,0.075,0.45,0.25,0.1,0.125,0.0,0.0,422.4231188580882,78.12857600539418,73.1616713588005,65.79732123802438,63.649374269041374,332.0782076482917
58,1141.75,385.0,112.5,250.0,1223.9155120921266,0.0,0.0,518.7439276514737,0.0,0.0,252.9748898145022,0.0,1.0,370.30858506331,0.0,0.0,0.0,0.0,0.0,12053.0,0.21,0.5687051181578107,2365.9429146214125,336.3809612036013,425.6136299432933,70.15567677838902,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13421065860733453,0.10928048780487803,0.21293072504061591,0.1,0.525,0.1,0.175,0.05,0.05,0.0,427.58755925800915,68.73128028849476,77.81561156559226,67.09559011606126,69.59795335940483,336.3809612036013
59,116.5,234.75,403.75,1019.75,235.16805803392745,0.0,0.0,362.44289086007353,0.0,0.0,512.1119743254153,0.0,0.0,1085.4901058572316,1.0,0.0,0.0,0.0,0.0,12242.0,0.21,0.5899205542295847,2195.213029076648,323.7503216912254,404.64228586959683,66.61822271601748,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12957959368791686,0.10740514546630188,0.21691660759099787,0.075,0.6,0.1,0.15,0.05,0.025,0.0,400.3608571406727,61.22655114138962,70.77726519648229,72.30106805219,67.00354836339403,323.7503216912254
60,98.25,442.75,1116.5,280.75,245.452963499491,0.0,0.0,577.2920982066066,0.0,0.0,1178.8279613061372,1.0,3.0,415.4996400743964,0.0,0.0,0.0,0.0,0.0,12453.0,0.21,0.5915282844979748,2417.072663086631,357.44171147564657,441.43450719975664,71.65744434520457,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13243467379985593,0.10908223684210527,0.21511051440648685,0.125,0.45,0.2,0.1,0.075,0.05,0.0,440.1338539979641,67.97400675633125,79.41743084265755,65.20830605335928,74.58067311472529,357.44171147564657
61,113.25,433.5,1130.5,274.5,264.48008960591653,0.0,0.0,542.913776854092,0.0,4.0,1209.1590912695185,0.0,0.0,409.5022073225201,0.0,0.0,0.0,0.0,0.0,12661.0,0.21,0.5922806953898896,2426.055165052047,359.2264100528149,449.8462800863393,71.79301666648765,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13242712155989148,0.11024418604651162,0.2197267049081543,0.125,0.45,0.2,0.075,0.125,0.025,0.0,445.7683584236662,70.14399399673312,73.33941403484306,68.21371099900406,74.3920416217424,359.2264100528149
62,1317.0,283.0,446.75,104.25,1235.3267203855148,1.0,1.0,434.1049828459042,0.0,0.0,569.7617357427126,1.0,0.0,261.10043997269264,0.0,0.0,0.0,0.0,0.0,12877.0,0.21,0.5922698501047812,2500.2938789468244,370.2121702254344,459.867582778498,70.83727744863761,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13788766564252103,0.10997560975609755,0.21690326456781403,0.175,0.325,0.275,0.1,0.075,0.05,0.0,460.5457598907706,34.15047648623647,78.73373522303044,76.83020361742643,71.09564932224089,370.2121702254344
63,1033.5,254.5,118.0,454.0,1112.1064897265117,0.0,1.0,388.9459702732091,0.0,0.0,250.83642739999755,0.0,1.0,542.3812214501552,1.0,0.0,0.0,0.0,0.0,13081.0,0.21,0.6023070071250001,2294.2701088498734,345.46374069942885,430.07843452339165,68.67409237061722,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13121736738431025,0.11096428571428571,0.20608404650657147,0.1,0.5,0.175,0.125,0.075,0.025,0.0,405.91370959999034,69.43395759616013,73.40789420182625,65.34105135226476,68.90926551845621,345.46374069942885
64,1380.0,121.75,290.0,442.0,1438.903321315649,0.0,0.0,288.25424498491407,0.0,0.0,455.3782878581255,2.0,0.0,597.1672302808254,0.0,1.0,0.0,0.0,0.0,13316.0,0.21,0.5690503551101977,2779.703084439514,395.44775682530434,497.84169156297935,77.59460188911186,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13709875973785837,0.11051162790697674,0.22984774099545674,0.125,0.325,0.275,0.15,0.025,0.1,0.0,541.0489799396559,59.80958072138634,74.88430357267113,82.49711064695302,84.16152223096566,395.44775682530434
65,1130.5,248.25,126.0,432.25,1210.3235080158684,0.0,0.0,390.19878926267756,0.0,0.0,261.79909401386993,0.0,1.0,553.0386421700152,0.0,0.0,0.0,0.0,0.0,13531.0,0.21,0.5848219929624403,2415.360033462431,353.1389171228314,443.6096460902038,71.09900616975908,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13310228067204027,0.11004651162790698,0.21157565868179343,0.075,0.525,0.15,0.15,0.075,0.025,0.0,434.9083760554797,68.44126745992568,75.03812045701093,66.72235544257427,75.97588722815023,353.1389171228314
66,239.25,412.75,1115.5,78.25,365.85408146306287,1.0,0.0,514.0453114953317,1.0,0.0,1008.2318465118024,4.0,10.0,185.77186635352032,0.0,0.0,0.0,0.0,0.0,13713.0,0.21,0.5796056940232925,2073.9031058237174,300.5115122470044,361.87745035352236,59.46109704921787,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12055878134916961,0.10894820605665205,0.2131138676813543,0.275,0.35,0.175,0.075,0.1,0.025,0.0,374.79209041904437,70.71090804554419,70.87128792468921,31.28621233827357,54.81652934913832,300.5115122470044
67,216.75,106.25,409.75,917.0,321.7913226277443,0.0,0.0,215.0045958314389,0.0,0.0,512.7372321660703,0.0,1.0,970.8882246242556,0.0,2.0,0.0,0.0,0.0,13892.0,0.21,0.5943755716777743,2020.421375249509,300.2222774859805,372.4752426460998,62.63210987886661,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12014849199250999,0.11695448976455142,0.21341338765869133,0.25,0.4,0.125,0.175,0.025,0.025,0.0,367.8736645801545,63.933230821579116,57.577208873102464,71.18995076041263,65.32806847017139,300.2222774859805
68,131.0,347.75,1186.5,270.0,282.91286833553585,0.0,0.0,493.2153501917226,0.0,0.0,1247.603867190567,2.0,1.0,405.75441120874746,0.0,0.0,0.0,0.0,0.0,14107.0,0.21,0.5909239889005558,2429.4864969265727,358.910462935972,453.0909015182038,73.46381300257342,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1333407954181148,0.11066666666666665,0.21906938170171775,0.125,0.45,0.2,0.075,0.1,0.05,0.0,448.6434733421435,71.48689280250468,79.54149263933212,63.940501814893565,74.39641862656035,358.910462935972
69,357.75,1084.75,125.0,251.5,476.23606046427756,0.0,1.0,1160.0725105898152,0.0,0.0,258.2791733710366,0.0,0.0,379.7847322293383,0.0,0.0,0.0,0.0,0.0,14304.0,0.21,0.5893619934508019,2274.372476654468,335.10717417267864,422.5353255213035,69.39627209023506,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1314161899708255,0.10981818181818181,0.2094896283156667,0.125,0.45,0.2,0.125,0.075,0.025,0.0,406.4286934841463,73.3464190623518,68.1818389759895,65.9526965005895,71.70730407070627,335.10717417267864
70,1169.0,128.25,395.75,238.75,1243.0228929329103,0.0,1.0,269.9478337708684,0.0,0.0,533.71876652572,0.0,1.0,399.26937664408007,0.0,0.0,0.0,0.0,0.0,14532.0,0.21,0.5838476537798334,2445.958869873579,357.01683685441543,450.0890343925514,73.62840714862,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13615130645463522,0.1094111111111111,0.21236175258997927,0.05,0.5,0.2,0.125,0.075,0.05,0.0,438.56733508347355,66.7262109521076,68.50627579731915,79.10212744807923,79.32656398334504,357.01683685441543
71,388.75,267.0,132.75,1200.5,520.3255001339325,0.0,0.0,404.46900860989734,0.0,0.0,291.5814657366858,0.0,0.0,1279.8593653592443,1.0,0.0,0.0,0.0,0.0,14760.0,0.21,0.588621828342321,2496.23533983976,367.33465242729864,464.8373589491964,74.1402627143373,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13537387049758828,0.11049019607843139,0.20841187835247757,0.025,0.575,0.15,0.075,0.175,0.0,0.0,440.485862946743,77.40351461510393,74.7033483362693,73.47745183095479,67.24110363270941,367.33465242729864
72,122.25,1147.25,456.5,288.25,268.0853351043943,0.0,1.0,1215.1294766667988,1.0,0.0,569.4412019466234,1.0,1.0,408.9158779776059,0.0,0.0,0.0,0.0,0.0,14980.0,0.21,0.593531033458353,2461.5718916954224,365.25482720250426,456.89684121423426,70.61595495120321,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13756079143000782,0.1098181818181818,0.21231356941287793,0.075,0.45,0.225,0.125,0.075,0.05,0.0,445.65334041757706,69.25193966666885,65.86244311639146,74.70821456058063,71.35751558856634,365.25482720250426
73,454.25,1318.75,263.75,127.25,588.8466023548907,0.0,0.0,1401.7392327844461,2.0,0.0,426.92710395140625,0.0,0.0,289.66406107819466,0.0,0.0,0.0,0.0,0.0,15213.0,0.21,0.569275175665287,2707.177000168938,385.2821655820492,487.43455469194936,76.49455365217297,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13787196859106515,0.1104888888888889,0.22508277896960077,0.1,0.4,0.225,0.125,0.075,0.075,0.0,518.2082443127786,79.67320813006229,65.67240251667891,80.99721861921097,74.11227837515582,385.2821655820492
74,223.25,1218.75,503.25,134.75,370.90971114105264,0.0,0.0,1308.0599376453379,0.0,1.0,617.7742229719778,0.0,0.0,285.0585934244491,0.0,0.0,0.0,0.0,0.0,15444.0,0.21,0.5718923001520466,2581.8024651828173,369.1282375879064,465.80252851620946,73.24124847042394,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13767159226717243,0.10962566844919788,0.2131419854793062,0.05,0.5,0.2,0.1,0.15,0.0,0.0,474.2343736977966,75.36966418813884,68.83508835297607,76.01758435201269,71.28460877652837,369.1282375879064
75,1185.0,134.0,258.75,430.0,1236.907561071656,2.0,2.0,280.64699945694326,0.0,0.0,393.32505831524503,0.0,0.0,563.7393865501842,0.0,0.0,0.0,0.0,0.0,15681.0,0.21,0.5906176524609241,2474.6190053940286,365.38841692525205,460.40735095728576,72.25709790279268,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13639601212042846,0.11135677083333333,0.2104320760656206,0.075,0.425,0.25,0.125,0.1,0.025,0.0,440.10999782777304,62.1778839434771,70.2377999486168,73.62494975366437,78.94654803633453,365.38841692525205
76,270.75,1312.25,127.5,433.75,433.8895578580584,0.0,0.0,1378.1825015572078,0.0,1.0,291.3065149848469,0.0,0.0,587.3260528218182,0.0,0.0,0.0,0.0,0.0,15905.0,0.21,0.5770544736199525,2690.7046272219313,388.17078558208055,489.84974216898866,77.2520754413423,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13641864964229336,0.11069565217391306,0.22507131650906212,0.1,0.4,0.275,0.1,0.025,0.1,0.0,510.69805993938735,81.25294174440947,62.57852127565138,74.50540876658107,83.62743270674368,388.17078558208055
77,235.25,150.25,1307.5,483.5,401.7720084292009,0.0,0.0,304.68012925729937,0.0,0.0,1385.4716097062822,1.0,1.0,632.9954146157988,0.0,0.0,0.0,0.0,0.0,16151.0,0.21,0.5750824592079413,2724.919162008581,391.7633032076844,495.4989718214513,76.86861659617142,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1408526551981895,0.11294474307620504,0.21873389789381412,0.075,0.425,0.25,0.05,0.15,0.05,0.0,511.44779828359634,80.69222126647003,73.3352863575219,64.95758266445705,83.6271699375248,391.7633032076844
78,967.0,123.75,384.5,228.5,1031.28268162342,0.0,2.0,248.41490295146676,0.0,0.0,484.9743206148935,0.0,0.0,343.4781383846738,0.0,0.0,0.0,0.0,0.0,16334.0,0.21,0.606274147668667,2108.1500435744542,319.5292177064414,401.2620530498858,66.22002963223846,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12788967524901534,0.10955681818181819,0.20604889440894422,0.15,0.5,0.1,0.175,0.05,0.025,0.0,366.787611805867,67.15648655596556,63.453232014367515,69.84053687770471,67.16954031450146,319.5292177064414
79,418.75,1206.0,290.25,128.75,550.6744211868642,1.0,0.0,1283.1062059500425,1.0,0.0,428.24668720854163,0.0,0.0,283.62514433533,0.0,0.0,0.0,0.0,0.0,16563.0,0.21,0.5913462960245355,2545.652458680778,376.3405381016575,473.02587854246946,73.95878236415598,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13451503246633623,0.1107127659574468,0.21579686413977162,0.05,0.525,0.2,0.05,0.125,0.05,0.0,465.7565773413199,78.2574502945333,66.7122661416343,75.75978644369415,72.15376876629246,376.3405381016575
