,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_ITA_brackets/avg_bracket_rate/000,tax_ITA_brackets/avg_bracket_rate/017,tax_ITA_brackets/avg_bracket_rate/032,tax_ITA_brackets/avg_bracket_rate/063,tax_ITA_brackets/avg_bracket_rate/086,tax_ITA_brackets/avg_effective_tax_rate,tax_ITA_brackets/avg_tax_rate/poorest,tax_ITA_brackets/avg_tax_rate/richest,tax_ITA_brackets/bracket_occupancy/000,tax_ITA_brackets/bracket_occupancy/017,tax_ITA_brackets/bracket_occupancy/032,tax_ITA_brackets/bracket_occupancy/063,tax_ITA_brackets/bracket_occupancy/086,tax_ITA_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
48,53.0,171.0,712.25,292.25,182.81835156519125,0.0,3.0,294.0606326624525,0.0,0.0,699.26374199308,0.0,0.0,355.0099764232675,0.0,0.0,0.0,0.0,0.0,6547.0,0.21,0.6494393815709714,1531.1527026439912,248.59771607395876,304.93691120931817,59.531549876098524,0.23000000000000004,0.27,0.38,0.41,0.43,0.2355417408194851,0.23000000000000004,0.35892707495760506,0.475,0.225,0.075,0.05,0.175,503.35340626076487,59.229270556643556,66.11636152756269,50.446912379267786,56.78109538341396,248.59771607395876
49,44.0,649.75,369.25,171.5,161.1776772532142,0.0,0.0,641.0456162909109,0.0,0.0,413.7111485644813,0.0,0.0,277.34955178302044,0.0,0.0,0.0,0.0,0.0,6677.0,0.21,0.6482103827668582,1493.2839938916266,241.9905473150285,290.1286284218852,56.05310821145535,0.23000000000000004,0.27,0.38,0.41,0.43,0.21980356616727342,0.23219790183618272,0.36047615575568276,0.55,0.1,0.15,0.075,0.125,497.29270616540384,54.49433668255747,50.53794541837692,55.54854606915832,61.459794692306104,241.9905473150285
50,258.25,156.5,72.75,653.5,303.5393900523697,0.0,0.0,252.057749770013,1.0,0.0,172.69407446257262,0.0,6.0,636.4190566386488,0.0,0.0,0.0,0.0,0.0,6803.0,0.21,0.6476281162510742,1364.7102709236042,220.95618549668671,273.52880233065287,52.795177844211786,0.23000000000000004,0.27,0.38,0.41,0.43,0.1915069446248121,0.23604544530047752,0.361170788073199,0.55,0.2,0.075,0.05,0.125,455.4782950028375,50.34902693637765,57.59860430227807,52.00623371996578,48.70323226875513,220.95618549668671
51,303.75,175.5,749.25,51.0,371.52564794397534,1.0,1.0,298.5027659191942,4.0,0.0,726.2636355100483,1.0,0.0,179.35988187956485,0.0,4.0,0.0,0.0,0.0,6952.0,0.21,0.6374550095900839,1575.6519312527828,251.10180423684423,307.8355651822578,59.55375157884056,0.23000000000000004,0.27,0.38,0.41,0.43,0.19087970008334976,0.23585592013791135,0.37328837272604265,0.5,0.15,0.15,0.025,0.175,537.1015246708065,58.62261489676878,66.371138778882,48.636166668085224,58.60317682442727,251.10180423684423
52,45.5,305.25,736.5,166.75,169.8042355221436,0.0,2.0,362.5459884939108,0.0,2.0,713.6251831958746,0.0,0.0,288.3825560400894,1.0,0.0,0.0,0.0,0.0,7091.0,0.21,0.6294592882224206,1534.3579632520184,241.45396785675462,295.9385979601066,58.02214921989261,0.23000000000000004,0.27,0.38,0.41,0.43,0.20599303209926428,0.23000000000000004,0.3719924648153096,0.575,0.15,0.075,0.025,0.175,522.1369420885743,56.843331602761005,55.99884852682267,48.530644215113114,65.46917690389155,241.45396785675462
53,289.75,712.0,52.0,164.0,355.43366768744437,0.0,0.0,692.9871216340341,0.0,0.0,177.2140103841542,0.0,1.0,283.2682886339625,1.0,0.0,0.0,0.0,0.0,7229.0,0.21,0.6422379662599367,1508.9030883395951,242.26871268463978,297.84931264907846,58.562611001461036,0.23000000000000004,0.27,0.38,0.41,0.43,0.19014991577158538,0.2342142744148694,0.3697293001474245,0.6,0.1,0.075,0.075,0.15,515.8780386891639,57.415852982974954,49.10655017995742,57.74177802034268,64.65389897954267,242.26871268463978
54,138.5,430.0,50.25,525.25,230.20460264047466,5.0,0.0,432.16978214975717,0.0,0.0,148.09582367880304,0.0,3.0,512.9400218276791,0.0,0.0,0.0,0.0,0.0,7343.0,0.21,0.6734452290314601,1323.410230296714,222.81107641118697,260.42009543568497,50.2855253215735,0.23000000000000004,0.27,0.38,0.41,0.43,0.1528898552722116,0.23316302800297328,0.38108472575008717,0.575,0.1,0.175,0.025,0.125,451.28529186775916,55.18935763913848,47.384771953013384,49.078246157803946,46.983228868609146,222.81107641118697
55,626.5,261.25,45.75,159.5,602.9767296768558,0.0,0.0,311.1377534556103,0.0,0.0,158.4841915815214,0.0,2.0,247.612367600825,2.0,0.0,0.0,0.0,0.0,7467.0,0.21,0.6472778580179832,1320.2110423148124,213.6358439003052,262.79832185462914,52.897209461260395,0.23000000000000004,0.27,0.38,0.41,0.43,0.18643464744282395,0.23750805303446407,0.36503643132335306,0.575,0.15,0.075,0.05,0.15,444.8387634786328,46.75051175996845,51.75405903572688,53.28839254855375,55.71992634231386,213.6358439003052
56,34.5,644.75,167.0,301.75,138.59233776627428,0.0,0.0,619.6720865899055,0.0,0.0,268.84561743980913,3.0,0.0,348.2953607172318,1.0,1.0,0.0,0.0,0.0,7591.0,0.21,0.6309720787374262,1375.4054025132205,216.9606014826133,259.4051206377971,52.34954774242404,0.23000000000000004,0.27,0.38,0.41,0.43,0.1875029570590364,0.2428499762712257,0.3628747618184193,0.6,0.1,0.075,0.075,0.15,463.5113482176443,49.35228736704152,46.735318217063394,60.064493493871815,53.04261595480832,216.9606014826133
57,159.0,342.0,50.75,727.5,289.5033528394614,0.0,0.0,392.842320594683,1.0,0.0,178.71827238829232,0.0,3.0,712.0160046809832,0.0,0.0,0.0,0.0,0.0,7741.0,0.21,0.6390876034647384,1573.07995050342,251.33397390641497,307.7016904676645,59.45159575663536,0.23000000000000004,0.27,0.38,0.41,0.43,0.23486527913324612,0.23,0.3625612293889151,0.525,0.175,0.075,0.05,0.175,520.8330895531693,67.40114386602096,56.02027550197214,58.461099223447675,50.06548850897795,251.33397390641497
58,45.5,148.0,377.25,605.75,150.7233684902382,0.0,3.0,257.3415445095418,3.0,0.0,397.94115869545277,0.0,2.0,601.4847255868376,0.0,0.0,0.0,0.0,0.0,7862.0,0.21,0.6464432335049666,1407.4907972820704,227.46572553087626,272.18208156294986,53.35175000789354,0.23000000000000004,0.27,0.38,0.41,0.43,0.18873964181905736,0.23000000000000004,0.36533801731477444,0.625,0.075,0.125,0.025,0.15,476.6134739609528,50.90644702079126,60.86122042921332,49.90648707183351,50.765697827531696,227.46572553087626
59,45.75,158.25,373.75,641.5,163.05171701307236,0.0,5.0,265.10599526288075,4.0,0.0,401.13850357069856,2.0,0.0,628.4710514015997,0.0,0.0,0.0,0.0,0.0,7991.0,0.21,0.6496261678391209,1457.7672672482513,236.75094085594728,285.9355323861042,55.18652921030451,0.23000000000000004,0.27,0.38,0.41,0.43,0.1905533325806922,0.24104715637993904,0.3661469090663895,0.55,0.125,0.1,0.075,0.15,491.3088652048366,54.70829734035918,60.86747039405219,51.44766516418936,49.420116094984394,236.75094085594728
60,317.0,179.0,60.75,718.25,378.1836459279449,2.0,0.0,292.98789864993813,0.0,0.0,194.57401603403522,0.0,2.0,692.5746465686956,0.0,0.0,0.0,0.0,0.0,8137.0,0.21,0.6622008682586202,1558.3202071806138,257.98024855498886,316.4394659394824,59.65801503046536,0.23000000000000004,0.27,0.38,0.41,0.43,0.22072276111677552,0.23574690479181204,0.3702649533454416,0.575,0.075,0.15,0.05,0.15,530.678061288688,57.54367243882727,64.14600339352884,61.12419381750123,47.70241533575273,257.98024855498886
61,147.25,401.5,592.5,55.25,256.9509917208055,3.0,0.0,407.1269955352917,0.0,0.0,583.8839867872032,0.0,0.0,164.44671347099703,0.0,4.0,0.0,0.0,0.0,8270.0,0.21,0.6675920040674407,1412.4086875142975,235.72818656498336,282.8515265450717,53.794480016727775,0.23000000000000004,0.27,0.38,0.41,0.43,0.18169169510058003,0.23404836413344418,0.3625425467458521,0.475,0.225,0.075,0.1,0.125,467.83084818908225,60.909742562270324,47.126141212616204,49.49510998695807,53.14512678738277,235.72818656498336
62,329.0,40.75,543.75,130.0,347.91507678306897,0.0,0.0,140.67043427922982,0.0,2.0,529.4516018007388,0.0,0.0,226.21651330667245,1.0,0.0,0.0,0.0,0.0,8384.0,0.21,0.6549358215103893,1244.25362616971,203.72656770568497,245.51370490418955,50.18151607306383,0.23000000000000004,0.27,0.38,0.41,0.43,0.15636829137984048,0.240989114959495,0.36807471300939576,0.625,0.125,0.075,0.05,0.125,423.0237342694664,47.22114345003713,48.70708678532922,47.014597466796886,55.830559928688785,203.72656770568497
63,676.75,57.25,358.25,181.5,639.5442358647604,1.0,6.0,186.57023219895547,0.0,7.0,384.0279309755529,1.0,1.0,280.5696141029951,7.0,0.0,0.0,0.0,0.0,8521.0,0.21,0.6730018239656683,1490.7120131422637,250.8129759630692,305.5375521905496,56.084213127279654,0.23000000000000004,0.27,0.38,0.41,0.43,0.21276824294072866,0.23606171081819188,0.3641673205052458,0.55,0.1,0.15,0.075,0.125,498.7649231009159,44.528301874398124,59.46648017540323,50.370849459272506,60.2416360509282,250.8129759630692
64,157.25,542.25,351.25,57.25,231.5247926717588,2.0,0.0,522.5285576791773,0.0,0.0,354.80244083523127,2.0,3.0,145.45968671449504,0.0,3.0,0.0,0.0,0.0,8633.0,0.21,0.6666218126779591,1254.3154779006625,209.03851438704004,251.1586298643999,47.52833491381675,0.23000000000000004,0.27,0.38,0.41,0.43,0.18297846315903635,0.23,0.36477829016179325,0.625,0.125,0.1,0.0,0.15,409.3587468579801,51.629485809969005,45.69099671786421,44.337322112513775,46.77141514495114,209.03851438704004
65,663.75,54.75,167.5,275.0,636.673142591639,0.0,0.0,167.20370232449113,0.0,5.0,256.766379055658,3.0,0.0,326.316661256212,0.0,5.0,0.0,0.0,0.0,8754.0,0.21,0.6447965994443006,1386.959885228,223.57675439016796,275.662597734643,53.70821307753752,0.23000000000000004,0.27,0.38,0.41,0.43,0.16448208497557384,0.23900768135595032,0.37268447932370125,0.525,0.225,0.05,0.05,0.15,470.9568064505115,46.60828948600064,54.10110178190786,56.605715923171445,52.89805040160914,223.57675439016796
66,666.25,172.75,427.25,53.5,664.654498454341,1.0,0.0,290.56661840901603,2.0,0.0,445.5800072237402,1.0,0.0,183.82723650497636,0.0,0.0,0.0,0.0,0.0,8893.0,0.21,0.6639600774560741,1584.6283605920737,263.03249225945126,316.7000160152348,58.60490799107559,0.23000000000000004,0.27,0.38,0.41,0.43,0.21502722053009146,0.23336566101696674,0.3582093674284022,0.55,0.075,0.175,0.05,0.15,529.8509431724524,52.39004785420343,64.80223184078156,51.271315459842214,59.42857059463633,263.03249225945126
67,40.75,187.5,331.5,728.5,166.80967027101963,0.0,4.0,302.1580535987856,6.0,0.0,386.46901819940064,0.0,0.0,708.6607064687976,0.0,0.0,0.0,0.0,0.0,9037.0,0.21,0.6356015466955756,1564.0974485380034,248.53568936833958,300.6835009985805,58.000560665752204,0.23000000000000004,0.27,0.38,0.41,0.43,0.21297990044186213,0.23000000000000004,0.36750939634578106,0.6,0.075,0.1,0.1,0.125,528.6386810840786,56.91967826911,64.83531865352178,56.60902279709789,49.11435879008562,248.53568936833958
68,50.25,302.75,748.5,178.75,172.30942662923417,0.0,4.0,359.9538162086081,0.0,1.0,737.2742400429187,0.0,4.0,300.33720701463227,4.0,0.0,0.0,0.0,0.0,9186.0,0.21,0.6274626119889171,1569.874689895393,246.2594183542636,301.48665954049306,58.30371874141205,0.23000000000000004,0.27,0.38,0.41,0.43,0.2338446893200211,0.23181895324373744,0.3520764727082926,0.425,0.225,0.1,0.075,0.175,511.01970366948365,56.613581314931245,55.85493751311762,51.209162598766255,66.18290323721408,246.2594183542636
69,166.25,383.0,35.0,708.75,291.306079322497,2.0,0.0,419.72371206500515,1.0,2.0,173.7873003608253,0.0,0.0,700.670619968909,0.0,0.0,0.0,0.0,0.0,9311.0,0.21,0.640685201797063,1585.4877117172364,253.9496286320803,307.77044344126523,59.79626242830766,0.23000000000000004,0.27,0.38,0.41,0.43,0.20494598949211254,0.23206861349287788,0.36823497122361554,0.5,0.175,0.075,0.025,0.225,538.4911985958483,66.36779063947654,54.16244865184406,60.26779076773533,51.493721335677975,253.9496286320803
70,452.75,56.75,179.75,745.0,471.5256331576718,1.0,0.0,183.6598093938484,0.0,7.0,309.81819272161454,0.0,0.0,730.872796840918,0.0,0.0,0.0,0.0,0.0,9461.0,0.21,0.6455428849594445,1695.8764321140527,273.69024113040877,328.9054053025417,59.26140011273228,0.23000000000000004,0.27,0.38,0.41,0.43,0.2070984102375038,0.23664421707955327,0.3726119475722673,0.475,0.15,0.15,0.075,0.15,575.8612347279408,52.25444324867412,58.69559783868425,68.51647520369764,50.540837839650465,273.69024113040877
71,349.5,189.75,64.25,751.75,406.06728877996466,0.0,0.0,315.8888365328795,0.0,0.0,203.04495391697665,0.0,0.0,722.317585168376,0.0,3.0,0.0,0.0,0.0,9615.0,0.21,0.666529538451845,1647.3186643981967,274.49663726611,335.071041006973,61.38876289724204,0.23000000000000004,0.27,0.38,0.41,0.43,0.20004170080645522,0.23452437288138467,0.37091982348974545,0.5,0.15,0.1,0.075,0.175,561.1038099730008,57.78002094984207,68.03570408164089,62.89703632476216,47.243440256160824,274.49663726611
72,670.75,290.0,48.5,155.75,650.3548442016014,0.0,0.0,347.70187833163953,0.0,2.0,162.87318549224472,0.0,2.0,264.7519644539163,0.0,0.0,0.0,0.0,0.0,9750.0,0.21,0.6386770148756526,1425.6818724794018,227.6375606193688,279.12464235591915,55.60786700891922,0.23000000000000004,0.27,0.38,0.41,0.43,0.17646319385636283,0.23417591274327357,0.3700425492561289,0.6,0.125,0.05,0.075,0.15,486.07473912152585,48.22982393142638,55.35564564458034,54.07547063942549,61.294358583748874,227.6375606193688
73,164.75,738.25,63.75,301.25,289.1402446567396,3.0,0.0,724.2787322507874,0.0,0.0,192.19246427134152,0.0,0.0,370.04049007391416,0.0,0.0,0.0,0.0,0.0,9903.0,0.21,0.6451925673664891,1575.6519312527826,254.1497287002374,313.85502496112736,60.27645920109295,0.23000000000000004,0.27,0.38,0.41,0.43,0.23842600187392762,0.23079877180654598,0.3565668552957383,0.45,0.225,0.05,0.075,0.2,516.4718542379131,66.09503445200752,50.509827412877854,59.784641422657046,58.766658625502096,254.1497287002374
74,167.25,674.5,353.0,73.75,264.0627587761679,6.0,1.0,656.0463555176142,0.0,0.0,399.0067928888688,1.0,0.0,188.92783003178144,0.0,5.0,0.0,0.0,0.0,10044.0,0.21,0.6604210756274336,1508.0437372144324,248.98596675609255,305.09872194612535,56.07672178255216,0.23000000000000004,0.27,0.38,0.41,0.43,0.19459896688819,0.2316172663737474,0.3738964315542943,0.5,0.2,0.125,0.0,0.175,506.75531443221996,58.688273860997704,48.72396755185284,55.26784088008756,56.70868897985122,248.98596675609255
75,69.5,312.75,720.0,150.75,186.83314400871078,0.0,4.0,369.49026815492385,0.0,0.0,699.8679704523423,0.0,2.0,274.96132002801437,5.0,0.0,0.0,0.0,0.0,10184.0,0.21,0.6443565198435497,1531.1527026439915,246.65205670618195,304.77312694990826,58.21178716661849,0.23000000000000004,0.27,0.38,0.41,0.43,0.2193975375005821,0.232891016514574,0.3609775545922015,0.475,0.225,0.075,0.075,0.15,507.9945731873899,56.97294724254779,56.210432559363994,48.95334630589312,65.16173608440985,246.65205670618195
76,70.75,663.5,155.0,274.25,178.2354462788694,0.0,0.0,651.445323916128,0.0,0.0,266.889266084952,1.0,0.0,326.53985545008976,0.0,0.0,0.0,0.0,0.0,10319.0,0.21,0.6535099571079559,1423.1098917300392,232.50412107610143,286.6378712773462,55.571252117477584,0.23000000000000004,0.27,0.38,0.41,0.43,0.20540536181970942,0.2358187411017097,0.35870688559533004,0.55,0.125,0.125,0.025,0.175,468.4037822680246,54.114569090353825,49.99808286290485,62.04370736356479,53.11450418931031,232.50412107610143
77,511.0,362.25,41.5,155.5,494.10327618790586,0.0,0.0,370.8373069868431,1.0,0.0,131.844042156653,0.0,7.0,229.50399690747548,5.0,0.0,0.0,0.0,0.0,10415.0,0.21,0.6661712993441655,1226.2886222388775,204.2295712119599,240.0613086783723,47.242053971844086,0.23000000000000004,0.27,0.38,0.41,0.43,0.15435561783517884,0.23285133211180462,0.3699137812862726,0.625,0.075,0.2,0.025,0.075,413.838165779159,45.47224237464292,46.1610929205455,45.699211772390115,51.41875362047004,204.2295712119599
78,182.25,306.5,60.0,795.5,323.4911655559383,1.0,0.0,382.5180461528309,0.0,0.0,204.8978858824035,0.0,1.0,775.992905183589,0.0,0.0,0.0,0.0,0.0,10573.0,0.21,0.6497891723308671,1686.9000027747616,274.0323391519874,336.8511347776747,63.88644631739582,0.23000000000000004,0.27,0.38,0.41,0.43,0.23927819599017627,0.23346426876516121,0.36592674774037115,0.45,0.2,0.125,0.05,0.175,562.0355378347082,71.62842861461897,60.85399049885943,64.33486577550227,49.76843511555384,274.0323391519874
79,44.75,352.75,160.5,654.0,157.4266123290922,0.0,6.0,387.5615562179242,0.0,3.0,263.71043213517476,8.0,0.0,641.5787955844706,0.0,0.0,0.0,0.0,0.0,10711.0,0.21,0.6376997306614951,1450.2773962666618,231.21037624592614,280.0513567761982,54.47845762854923,0.23000000000000004,0.27,0.38,0.41,0.43,0.17252543806918558,0.23589998418081715,0.3729755022030771,0.525,0.175,0.1,0.05,0.15,492.1684464689157,53.16828897895116,52.424020333475084,60.00804574948887,49.76601764803752,231.21037624592614
80,163.0,364.5,37.5,671.25,282.05683082338373,2.0,0.0,398.8315794498994,1.0,0.0,173.05355114984877,0.0,0.0,659.0196660235276,0.0,0.0,0.0,0.0,0.0,10844.0,0.21,0.6530704932891509,1512.9616274466596,247.01764909103662,299.65526935649405,58.51661604460676,0.23000000000000004,0.27,0.38,0.41,0.43,0.21313182363214764,0.23788981844299614,0.36565909434231075,0.5,0.175,0.125,0.05,0.15,512.3562017519422,64.53313616240985,52.80864682200486,59.51863254127103,50.07499513542936,247.01764909103662
81,364.75,549.0,59.0,134.5,365.1187060887327,4.0,3.0,528.9220014906313,0.0,0.0,154.8424516760225,0.0,4.0,230.88719355769857,3.0,0.0,0.0,0.0,0.0,10950.0,0.21,0.6727355135205887,1279.770352813085,215.23674137203395,259.4240677015026,49.93060424685187,0.23000000000000004,0.27,0.38,0.41,0.43,0.16376946036039372,0.23042498813561288,0.3771554200097991,0.625,0.15,0.075,0.025,0.125,434.67180385663704,44.16665245206015,45.78692230398599,49.367035522528056,56.22466847924283,215.23674137203395
82,57.75,290.0,709.25,177.0,172.60986866061614,0.0,3.0,348.2063898644613,1.0,2.0,685.5595664641083,0.0,0.0,280.27764904601423,3.0,0.0,0.0,0.0,0.0,11094.0,0.21,0.6397327146077383,1486.6534740352,237.7652156563908,292.145139033129,56.00635333122466,0.23000000000000004,0.27,0.38,0.41,0.43,0.22391749859185758,0.22999999999999998,0.35933689152682025,0.5,0.2,0.05,0.1,0.15,487.1594746424644,55.130482811039556,55.4869626737491,48.03202584806337,61.10677527551999,237.7652156563908
83,248.0,180.0,55.75,765.0,323.5520921096268,0.0,2.0,307.82818327180627,1.0,0.0,182.79100582877618,0.0,2.0,734.3131455059511,0.0,0.0,0.0,0.0,0.0,11240.0,0.21,0.6404462111357312,1548.4844267161602,247.9302460232624,303.6789937339637,59.551058384866145,0.23000000000000004,0.27,0.38,0.41,0.43,0.19657705571841244,0.23887120133540563,0.37266468597561436,0.525,0.2,0.05,0.075,0.15,530.2260204676518,57.83705469608407,67.93159478452453,58.64351716330984,47.09538109202052,247.9302460232624
84,650.5,36.5,365.75,159.75,641.1987556052325,0.0,0.0,158.58841223100242,0.0,4.0,396.37239634293866,5.0,0.0,264.1796838184406,3.0,0.0,0.0,0.0,0.0,11366.0,0.21,0.6393477874373668,1460.3392479976142,233.41616677880566,282.2189590648508,55.479722499335566,0.23000000000000004,0.27,0.38,0.41,0.43,0.1840110617841414,0.23054253804546318,0.36345078426223,0.525,0.15,0.1,0.1,0.125,489.69564607655684,50.41507843434789,55.2633956026823,51.92539515166321,60.2956998161974,233.41616677880566
85,673.25,69.25,172.5,237.75,654.7508071349089,0.0,0.0,183.44709419988632,0.0,6.0,287.7154775276524,2.0,0.0,299.7684936169543,0.0,0.0,0.0,0.0,0.0,11500.0,0.21,0.66660066727358,1425.681872479402,237.59012187865412,290.06473735742395,56.65910584764839,0.23000000000000004,0.27,0.38,0.41,0.43,0.21538869107591335,0.2317117563310208,0.3645690371520878,0.575,0.15,0.075,0.05,0.15,472.5703739520921,48.69495491073016,56.00645722201265,64.0803343583423,53.6397458341696,237.59012187865412
86,281.75,166.25,746.0,34.0,355.4459611325295,0.0,1.0,288.8100915412263,1.0,0.0,725.1376824023015,0.0,0.0,167.53620892532348,0.0,0.0,0.0,0.0,0.0,11635.0,0.21,0.6227457001079246,1536.9299440013808,239.27912849849332,293.60475692925627,59.52344509035646,0.23000000000000004,0.27,0.38,0.41,0.43,0.1847815415481509,0.23479785719439938,0.3730338088650925,0.55,0.125,0.125,0.025,0.175,526.2868328538411,59.09903716149747,65.69034993248133,49.07118326044318,58.561014635235765,239.27912849849332
87,160.25,340.25,740.5,35.75,286.3387365434892,3.0,0.0,402.07407190437493,0.0,0.0,722.9433945494213,0.0,0.0,180.76810120250343,0.0,0.0,0.0,0.0,0.0,11769.0,0.21,0.6352334193157745,1592.1243041997889,252.84264143314505,310.2060576894244,61.31058821721528,0.23000000000000004,0.27,0.38,0.41,0.43,0.18629262123887572,0.23299997502234285,0.3733595761304165,0.55,0.075,0.175,0.05,0.15,548.196399115108,66.27826686147569,58.71827934504536,49.74362674595338,62.23218015950163,252.84264143314505
88,699.0,67.0,149.75,300.75,686.9013726775111,0.0,0.0,178.90770805119905,0.0,2.0,287.4968826467763,1.0,0.0,349.81988360671943,0.0,5.0,0.0,0.0,0.0,11916.0,0.21,0.6482210725461091,1503.125846982206,243.58946217564605,298.9045214327481,57.8508513018424,0.23000000000000004,0.27,0.38,0.41,0.43,0.2245572890448198,0.23308903134433936,0.353960917403782,0.55,0.1,0.15,0.075,0.125,491.69282935734327,50.48327158643946,55.10606509035514,68.7983892119316,53.64913833828241,243.58946217564605
89,365.5,162.25,707.0,49.25,401.72162706533663,0.0,1.0,286.2219689335154,0.0,0.0,692.5773189794132,0.0,0.0,177.79929220234862,0.0,2.0,0.0,0.0,0.0,12061.0,0.21,0.6449523594242439,1558.320207180614,251.2605735899034,306.48336477292554,58.54027345028784,0.23000000000000004,0.27,0.38,0.41,0.43,0.19154004675788963,0.23181895324373747,0.3681486376508004,0.525,0.175,0.05,0.075,0.175,532.9791659619416,53.32703421044542,65.82647907135853,50.06550907491666,58.49712468444615,251.2605735899034
90,169.25,698.75,289.25,53.75,278.57395580394126,2.0,0.0,674.5451711810365,0.0,0.0,355.30877457404694,0.0,0.0,178.22557247617516,0.0,4.0,0.0,0.0,0.0,12189.0,0.21,0.6489445047260096,1486.6534740352,241.1889006017436,296.35091361573006,57.773492252688,0.23000000000000004,0.27,0.38,0.41,0.43,0.17436239683301585,0.23,0.37769585441528997,0.6,0.1,0.125,0.05,0.125,512.7022899047005,62.267884132401214,47.77961789783657,57.488502440014194,57.68157159462127,241.1889006017436
