,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_US_brackets/avg_bracket_rate/000,tax_US_brackets/avg_bracket_rate/009,tax_US_brackets/avg_bracket_rate/039,tax_US_brackets/avg_bracket_rate/084,tax_US_brackets/avg_bracket_rate/160,tax_US_brackets/avg_bracket_rate/204,tax_US_brackets/avg_bracket_rate/510,tax_US_brackets/avg_effective_tax_rate,tax_US_brackets/avg_tax_rate/poorest,tax_US_brackets/avg_tax_rate/richest,tax_US_brackets/bracket_occupancy/000,tax_US_brackets/bracket_occupancy/009,tax_US_brackets/bracket_occupancy/039,tax_US_brackets/bracket_occupancy/084,tax_US_brackets/bracket_occupancy/160,tax_US_brackets/bracket_occupancy/204,tax_US_brackets/bracket_occupancy/510,tax_US_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
49,474.5,266.0,135.5,1345.5,583.0855942050919,0.0,0.0,330.5342246779586,1.0,0.0,168.0,0.0,0.0,1639.457573483529,0.0,0.0,0.0,0.0,0.0,12989.0,0.21,0.4282994788424871,2721.0773923665793,291.3590072601699,353.895919585341,51.51516376343869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.425,0.2,0.175,0.075,0.05,0.0,0.0,74.09059582346408,55.90050425207687,37.38878539293198,104.14334120224277,291.3590072601699
50,1435.5,572.25,120.0,260.5,1751.2048736142985,0.0,0.0,680.5027130461103,2.0,2.0,172.0,0.0,1.0,322.5342246779586,0.0,0.0,0.0,0.0,0.0,13274.0,0.21,0.41955319738477426,2926.241811338368,306.92852706700637,365.13217993613085,53.41937307045487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.375,0.275,0.075,0.125,0.05,0.0,0.0,105.45168585723724,75.6749339453534,41.87139300786946,54.9425530988224,306.92852706700637
51,266.5,1416.75,138.5,507.0,334.5342246779586,0.0,0.0,1732.9552593099029,0.0,0.0,188.0,0.0,1.0,615.5579671520982,0.0,0.0,0.0,0.0,0.0,13542.0,0.21,0.42925713767496765,2871.04745113996,308.10440275133766,380.5909635599347,55.22275441826872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.225,0.1,0.075,0.1,0.0,0.0,56.84755907488316,106.10967867404332,42.833111344556826,74.72436632046009,308.10440275133766
52,468.75,1349.25,140.0,207.75,571.5579671520982,0.0,0.0,1640.2079591791332,0.0,0.0,209.0,0.0,2.0,294.5342246779586,0.0,0.0,0.0,0.0,0.0,13801.0,0.21,0.4389021021840802,2715.3001510091904,297.93773608467103,379.5367892654916,59.02494963427026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.125,0.15,0.05,0.075,0.0,0.0,72.62745285680538,103.4925765025755,48.73813057099593,58.5269716651236,297.93773608467103
53,130.5,1356.75,483.25,271.5,171.0,0.0,0.0,1654.7071877879246,0.0,0.0,561.085594205092,2.0,1.0,343.2671123389793,1.0,0.0,0.0,0.0,0.0,14059.0,0.21,0.42993435724941786,2730.0598943319956,293.43663648051006,358.81737266731153,52.22990244272676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.525,0.175,0.1,0.075,0.1,0.0,0.0,39.36011245283221,104.55681124127477,67.14552709117923,58.08444559719017,293.43663648051006
54,262.25,123.25,505.75,1382.5,318.5342246779586,1.0,0.0,168.0,0.0,0.0,618.6132212580858,1.0,0.0,1666.206416396716,0.0,0.0,0.0,0.0,0.0,14315.0,0.21,0.42330253443535804,2771.3538623327604,293.28027843566895,353.71792874645274,52.082336667241144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.425,0.25,0.1,0.075,0.075,0.0,0.0,53.514067046306,39.96128539293198,75.68392287946618,101.23868727949707,293.28027843566895
55,292.75,122.5,1354.75,491.5,366.5342246779586,1.0,0.0,176.0,0.0,0.0,1643.9568020923202,1.0,0.0,579.0855942050921,0.0,5.0,0.0,0.0,0.0,14582.0,0.21,0.4435853821838257,2765.576620975371,306.69234059350333,372.2583650686445,54.67088900951228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.45,0.2,0.15,0.075,0.05,0.0,0.0,59.65087126612159,42.56745122263682,103.02047543357435,69.595290610578,306.69234059350333
56,450.25,1331.75,151.25,265.0,550.6132212580858,0.0,0.0,1619.4575734835291,0.0,0.0,188.0,0.0,0.0,346.5342246779586,1.0,0.0,0.0,0.0,0.0,14842.0,0.21,0.44558118656501744,2704.6050194195736,301.2802784356689,375.99234732726745,54.662869297695366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.225,0.125,0.075,0.075,0.0,0.0,71.62811684770789,103.3811101401642,40.15561134455682,60.30155409988594,301.2802784356689
57,133.0,1290.5,246.25,468.25,180.0,0.0,0.0,1568.2095019615506,1.0,0.0,326.5342246779586,2.0,0.0,551.5579671520982,1.0,1.0,0.0,0.0,0.0,15095.0,0.21,0.4428601178689663,2626.3016937916072,290.77106941800423,361.3781562483217,54.25315426988799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.5,0.2,0.1,0.075,0.1,0.0,0.0,41.57714267678207,102.64375978964932,58.99301700947378,68.06934207231562,290.77106941800423
58,144.75,211.5,1230.75,460.75,199.0,0.0,2.0,262.5342246779586,0.0,0.0,1493.9614304395723,0.0,0.0,543.0855942050921,0.0,2.0,0.0,0.0,0.0,15325.0,0.21,0.44429321480272077,2498.581249322623,277.52567392683665,352.5830605165016,53.251597222448424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.425,0.175,0.125,0.025,0.1,0.0,0.0,44.79758243686703,48.97157238192744,101.4461773423057,67.65728444079474,277.52567392683665
59,145.25,536.25,1393.0,280.5,188.0,0.0,0.0,623.5579671520982,1.0,2.0,1690.7056450055074,0.0,0.0,346.5342246779586,3.0,0.0,0.0,0.0,0.0,15597.0,0.21,0.4400982506120359,2848.7978368355643,313.437736084671,384.6140552073013,53.75240380045305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.125,0.075,0.1,0.0,0.0,41.41561134455682,70.40539245913907,103.47410889498428,57.04655409988594,313.437736084671
60,1352.5,419.0,270.5,156.5,1653.7071877879246,0.0,0.0,510.6132212580859,0.0,1.0,366.5342246779586,2.0,0.0,196.0,0.0,1.0,0.0,0.0,0.0,15855.0,0.21,0.447813058547618,2726.854633723969,305.2802784356688,384.8584935332353,56.30510697960467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.175,0.075,0.125,0.075,0.0,0.0,105.26745662742718,68.74152345294563,64.3233712661216,41.44059052598313,305.2802784356688
61,456.75,252.25,113.5,1252.0,533.6132212580858,0.0,2.0,302.5342246779586,1.0,0.0,184.0,0.0,1.0,1528.7102733527593,0.0,0.0,0.0,0.0,0.0,16094.0,0.21,0.44220636766542276,2548.8577192888038,281.78027843566895,354.97634507567096,54.69567047321786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.525,0.15,0.125,0.075,0.05,0.0,0.0,66.26722931557546,51.33894618184415,46.880640979951416,103.43561299875694,281.78027843566895
62,423.0,155.75,222.25,1260.5,510.085594205092,0.0,2.0,222.0,0.0,0.0,274.5342246779586,0.0,0.0,1536.4606590483636,0.0,0.0,0.0,0.0,0.0,16344.0,0.21,0.45224785675790324,2543.080477931414,287.52567392683653,371.8045941205662,56.12932111148825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.55,0.1,0.15,0.1,0.05,0.0,0.0,67.7757706977673,49.20869286331751,50.029362600900896,103.08503112582338,287.52567392683653
63,1423.5,234.0,162.5,453.0,1734.7056450055072,0.0,0.0,318.5342246779586,0.0,0.0,200.0,0.0,1.0,546.1408483110797,0.0,0.0,0.0,0.0,0.0,16602.0,0.21,0.42466756693827723,2799.380717994545,297.20154961116776,379.25921429494775,55.197758751598705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.425,0.25,0.075,0.1,0.075,0.0,0.0,105.0070711158993,59.446567046306,41.36589271624844,70.00216105680849,297.20154961116776
64,88.75,273.0,1368.0,519.5,140.0,0.0,1.0,346.5342246779586,1.0,0.0,1671.9568020923202,0.0,0.0,623.557967152098,1.0,4.0,0.0,0.0,0.0,16876.0,0.21,0.4161504512925148,2782.048993922377,289.43773608467103,327.0545210828902,51.10910663330817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.25,0.025,0.2,0.025,0.0,0.0,38.41205235925439,58.62155409988594,105.32727075650882,73.92289245913904,289.43773608467103
65,1402.75,137.5,206.5,490.0,1708.4560307011116,0.0,0.0,196.0,0.0,1.0,278.5342246779586,0.0,0.0,594.1408483110797,0.0,3.0,0.0,0.0,0.0,17143.0,0.21,0.41750742828477694,2777.1311036901498,289.8682162778347,364.94051865321217,55.83416744811064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.525,0.125,0.15,0.075,0.075,0.0,0.0,104.63457471719613,45.430590525983135,54.43449980294061,73.3854164634614,289.8682162778347
66,155.25,257.75,1404.0,479.75,212.0,0.0,1.0,326.5342246779586,2.0,0.0,1717.9552593099029,0.0,0.0,598.085594205092,1.0,2.0,0.0,0.0,0.0,17407.0,0.21,0.44073203935619365,2854.5750781929537,314.5256739268366,398.66304084198356,57.98165901597085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.25,0.1,0.125,0.05,0.0,0.0,46.41217576214262,56.57801700947378,106.08568599879862,76.44509683205465,314.5256739268366
67,187.75,1057.75,134.5,445.75,237.5342246779586,0.0,0.0,1296.217215873637,0.0,0.0,180.0,0.0,1.0,500.50271304611044,0.0,4.0,0.0,0.0,0.0,17612.0,0.21,0.4563074989802013,2214.254153597706,252.59519373367294,319.1079781118667,49.90569137238487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.425,0.175,0.15,0.1,0.0,0.0,0.0,46.937225505821864,100.36956764298799,41.26214267678207,60.70907584492964,252.59519373367294
68,469.75,248.5,1509.25,136.25,567.0855942050919,2.0,0.0,314.5342246779586,1.0,0.0,1817.454487918694,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,17883.0,0.21,0.41304082004082543,2899.0743068017446,299.35900726017,381.2091855493959,56.43893214219067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.525,0.175,0.075,0.075,0.1,0.0,0.0,71.3779970399218,55.33751210275576,101.80417050206643,46.87839271624844,299.35900726017
69,493.5,1293.0,202.0,157.25,575.5579671520982,2.0,2.0,1572.2095019615504,1.0,1.0,274.5342246779586,2.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,18135.0,0.21,0.4408293788468879,2626.3016937916072,289.4377360846709,366.3679400840844,54.57732325310577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.225,0.175,0.05,0.05,0.0,0.0,68.35803722408292,102.85494955632663,54.281862600900894,43.64825463422451,289.4377360846709
70,220.5,163.0,424.5,1337.5,290.5342246779586,1.0,0.0,216.0,0.0,2.0,530.1408483110797,0.0,1.0,1629.2079591791332,0.0,0.0,0.0,0.0,0.0,18398.0,0.21,0.439931604009957,2665.8830321681717,293.2015496111679,378.3704076231818,56.87494330590267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.475,0.225,0.075,0.175,0.025,0.0,0.0,54.76594323417715,45.94898035879495,72.2199631355566,103.95421161477259,293.2015496111679
71,402.5,271.25,1376.25,158.5,494.1408483110797,0.0,2.0,354.5342246779586,0.0,0.0,1681.7071877879243,0.0,0.0,180.0,0.0,8.0,0.0,0.0,0.0,18651.0,0.21,0.4287732946735211,2710.3822607769625,290.5348829445012,363.8180724217027,52.23387097790068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.45,0.15,0.1,0.1,0.075,0.0,0.0,68.26626398074215,61.06781555429263,105.36239264802458,36.22214267678207,290.5348829445012
72,1335.5,477.25,145.5,214.5,1635.457573483529,0.0,0.0,558.6132212580858,1.0,0.0,220.0,0.0,0.0,290.5342246779586,0.0,0.0,0.0,0.0,0.0,18905.0,0.21,0.44360924119959855,2704.6050194195736,299.94694510233563,385.0231057118546,58.67857942856732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.575,0.15,0.075,0.125,0.05,0.0,0.0,105.51421801625793,67.82868399217082,50.78333611158872,56.02594323417715,299.94694510233563
73,480.75,300.5,119.5,1473.0,587.085594205092,0.0,1.0,398.5342246779586,3.0,0.0,159.0,0.0,0.0,1798.9537165274855,0.0,0.0,0.0,0.0,0.0,19187.0,0.21,0.42151804514065416,2943.5735354105364,310.19234059350333,361.73852628400203,53.295312733116624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.375,0.275,0.1,0.15,0.05,0.0,0.0,73.7019422162222,66.1736348531241,37.96170856303676,106.12039533163107,310.19234059350333
74,258.0,503.25,1465.5,146.0,338.5342246779586,2.0,0.0,622.6132212580858,2.0,1.0,1784.2033308318812,1.0,1.0,204.0,0.0,0.0,0.0,0.0,0.0,19467.0,0.21,0.43211355431673415,2949.3507767679257,318.61361176900226,399.10282937285103,58.32761808659352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.425,0.25,0.075,0.125,0.075,0.0,0.0,59.6817245478503,77.12032779931705,105.06173672178193,46.01075463422451,318.61361176900226
75,298.0,142.25,492.5,1532.5,366.5342246779586,3.0,0.0,196.0,0.0,0.0,599.1408483110797,0.0,0.0,1860.2017880494639,0.0,0.0,0.0,0.0,0.0,19749.0,0.21,0.42362398954207237,3021.8768610385023,320.03488294450125,398.5281671489207,56.405962966116036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.275,0.05,0.225,0.025,0.0,0.0,58.54837126612159,44.43309052598313,74.01004193506292,104.50861653228861,320.03488294450125
76,1241.5,190.0,138.25,517.0,1508.9614304395723,1.0,0.0,238.5342246779586,1.0,0.0,208.0,0.0,0.0,592.5027130461103,2.0,4.0,0.0,0.0,0.0,19979.0,0.21,0.44311152460237657,2547.9983681636413,282.2618604003397,352.4096717103239,53.90921441702793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.475,0.2,0.125,0.1,0.025,0.0,0.0,101.97796630599345,46.74876126992843,48.812807207973364,67.33828476962819,282.2618604003397
77,131.5,1189.0,436.75,235.75,163.0,0.0,2.0,1445.4622018307812,0.0,0.0,514.6132212580859,2.0,0.0,314.5342246779586,0.0,0.0,0.0,0.0,0.0,20214.0,0.21,0.44652532782399257,2437.6096477668257,272.1136117690022,334.7476199406815,50.85416427660558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.25,0.125,0.1,0.025,0.0,0.0,36.68477173511599,101.15057251059346,65.96639990401542,58.015012102755755,272.1136117690022
78,160.5,481.5,255.0,1337.0,224.0,0.0,0.0,564.0303400991043,0.0,1.0,334.5342246779586,2.0,0.0,1631.457573483529,0.0,0.0,0.0,0.0,0.0,20472.0,0.21,0.461167628971511,2754.022138260592,317.516464909172,406.5280442572768,58.936528074549294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.475,0.2,0.175,0.025,0.1,0.0,0.0,48.787853475839356,68.19931996730308,59.26255907488316,104.46968455806831,317.516464909172
79,157.5,253.5,1268.75,483.0,208.0,0.0,0.0,326.5342246779586,0.0,0.0,1544.2095019615508,0.0,0.0,564.0303400991043,0.0,3.0,0.0,0.0,0.0,20717.0,0.21,0.46443591543363594,2642.774066738614,306.84979824250524,388.70073312603984,56.182875162242716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.2,0.1,0.1,0.05,0.0,0.0,44.77030720797337,57.47051700947378,102.78500097259632,67.88431996730309,306.84979824250524
80,239.0,1322.25,531.75,116.0,294.5342246779586,1.0,0.0,1606.2079591791332,0.0,1.0,635.0855942050919,1.0,0.0,163.0,0.0,1.0,0.0,0.0,0.0,20969.0,0.21,0.4231847267139812,2698.827778062184,285.5256739268366,341.083437116587,51.33523001633268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.225,0.125,0.1,0.05,0.0,0.0,51.9644716651236,102.95252637896385,73.96858089194788,39.93977173511598,285.5256739268366
81,1344.25,463.5,225.0,131.0,1641.207959179133,1.0,1.0,550.1408483110797,1.0,0.0,294.5342246779586,1.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,21222.0,0.21,0.41992572502360215,2665.883032168171,279.86821627783456,351.56272925351254,53.47962451563866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.2,0.125,0.125,0.05,0.0,0.0,104.72477416737178,68.7349715016962,54.904471665123594,41.99714267678207,279.86821627783456
82,1416.0,496.25,261.25,167.25,1719.2048736142985,1.0,1.0,591.0855942050919,0.0,1.0,354.5342246779586,1.0,0.0,212.0,0.0,1.0,0.0,0.0,0.0,21507.0,0.21,0.448678491164335,2876.824692497349,322.69234059350316,407.703563354163,57.7230930421471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.475,0.2,0.15,0.075,0.075,0.0,0.0,103.79094748416975,71.36934200493384,63.16781555429263,43.89217576214262,322.69234059350316
83,476.75,1451.75,161.0,236.75,567.085594205092,1.0,2.0,1769.4544879186942,0.0,0.0,248.0,0.0,0.0,314.5342246779586,0.0,0.0,0.0,0.0,0.0,21787.0,0.21,0.4461548384620734,2899.074306801745,323.35900726016996,419.2823561777711,61.888010929124974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.425,0.2,0.075,0.175,0.05,0.0,0.0,69.90799703992182,105.31084174100613,55.514013666642896,57.805012102755754,323.35900726016996
84,509.0,253.25,122.5,1253.5,567.5579671520982,0.0,0.0,314.5342246779586,2.0,0.0,180.0,0.0,0.0,1519.7102733527595,0.0,0.0,0.0,0.0,0.0,22029.0,0.21,0.44842739130962295,2581.8024651828164,289.437736084671,358.58955657904744,53.267561341790895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.475,0.125,0.175,0.1,0.025,0.0,0.0,63.24537339541037,54.34001210275576,43.78214267678207,101.4528191623873,289.437736084671
85,207.75,506.75,148.75,1338.25,282.5342246779586,1.0,0.0,595.0855942050919,1.0,0.0,204.0,0.0,2.0,1639.457573483529,0.0,0.0,0.0,0.0,0.0,22290.0,0.21,0.43417950270541905,2721.0773923665793,295.35900726016996,372.72602066472643,55.95972920115277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.45,0.175,0.15,0.125,0.025,0.0,0.0,55.266017345999956,70.08530722146858,45.43325463422451,105.6658412022428,295.35900726016996
86,273.0,486.25,112.75,1429.0,338.5342246779586,2.0,0.0,598.1408483110797,2.0,1.0,140.0,0.0,2.0,1744.955259309903,1.0,0.0,0.0,0.0,0.0,22548.0,0.21,0.40052714164623293,2821.6303322989415,282.53488294450136,324.10456769933717,47.925068793027506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.425,0.175,0.1,0.125,0.05,0.0,0.0,56.5317245478503,75.09279392719672,33.37205235925438,105.69450158574045,282.53488294450136
87,239.0,550.25,1454.0,165.25,328.0,0.0,0.0,640.5027130461103,2.0,3.0,1773.9537165274855,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,22823.0,0.21,0.4423915109447216,2966.456429573596,328.0837855076868,415.02160731544757,59.13179759656438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.45,0.25,0.125,0.025,0.125,0.0,0.0,60.90245374600987,71.31015052888985,105.64373523986899,47.79035347583935,328.0837855076868
88,148.75,449.25,242.25,1395.25,207.0,0.0,1.0,522.6132212580858,0.0,5.0,302.5342246779586,4.0,0.0,1716.9568020923202,0.0,0.0,0.0,0.0,0.0,23083.0,0.21,0.4240609577630371,2749.1042480283645,291.4469451023355,376.2150867045317,55.30066882661062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.525,0.15,0.05,0.175,0.05,0.0,0.0,46.31465986940624,65.24106560193303,53.43894618184415,107.74317221188147,291.4469451023355
89,445.25,137.25,249.5,1242.25,526.085594205092,0.0,4.0,187.0,0.0,3.0,294.5342246779586,3.0,0.0,1513.211044743968,0.0,0.0,0.0,0.0,0.0,23328.0,0.21,0.44328084250479693,2520.8308636270185,279.3590072601699,353.8425650729922,52.43748483311409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.375,0.275,0.125,0.1,0.025,0.0,0.0,66.90352375226072,42.79555013676231,49.7594716651236,102.60953175664662,279.3590072601699
90,212.25,412.0,116.75,1232.0,262.5342246779586,0.0,0.0,503.1408483110797,0.0,2.0,151.0,0.0,3.0,1504.4622018307807,0.0,0.0,0.0,0.0,0.0,23558.0,0.21,0.40785496773817853,2421.137274819819,246.8682162778347,305.72279143935526,48.08306549617807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.125,0.125,0.15,0.0,0.0,0.0,48.81407238192744,68.42778140268369,36.031209692431936,103.1369954030688,246.8682162778347
91,511.0,1484.5,160.0,312.25,619.557967152098,1.0,0.0,1812.7025594406725,0.0,0.0,208.0,0.0,1.0,386.5342246779586,2.0,0.0,0.0,0.0,0.0,23845.0,0.21,0.44417204385627007,3026.794751270729,336.1044027513376,418.3880807141727,57.4195853608566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.45,0.25,0.075,0.1,0.1,0.0,0.0,74.79680634693011,106.15576084242065,44.24530720797336,60.668089876109846,336.1044027513376
92,1462.5,153.75,257.0,528.25,1781.9537165274858,1.0,0.0,204.0,0.0,1.0,314.5342246779586,1.0,0.0,626.6132212580858,3.0,3.0,0.0,0.0,0.0,24131.0,0.21,0.4253768642197343,2927.1011624635303,311.2802784356689,390.68880619257084,54.995324489434076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.35,0.275,0.1,0.1,0.075,0.0,0.0,105.28963228500078,44.38325463422451,53.552512102755756,72.7803869723568,311.2802784356689
93,270.0,481.0,1430.25,133.75,334.5342246779586,0.0,0.0,590.6132212580858,1.0,5.0,1731.2048736142985,1.0,0.0,204.0,0.0,1.0,0.0,0.0,0.0,24415.0,0.21,0.4362356944215525,2860.352319550343,311.9469451023356,393.62410025912345,58.200952080021246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.425,0.225,0.075,0.15,0.05,0.0,0.0,56.11255907488316,74.46298776351139,102.95971306994494,48.58325463422451,311.9469451023356
94,1416.0,161.25,479.25,277.25,1724.9552593099029,1.0,0.0,212.0,0.0,2.0,566.6132212580858,1.0,2.0,334.5342246779586,0.0,0.0,0.0,0.0,0.0,24683.0,0.21,0.4396556115122021,2838.102705245947,311.9469451023355,397.97789714595,55.636644043149815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.425,0.225,0.1,0.1,0.075,0.0,0.0,104.82705485686574,45.15217576214262,69.27309963161973,54.59005907488316,311.9469451023355
95,183.75,233.75,1403.5,532.0,248.0,0.0,1.0,322.5342246779586,1.0,0.0,1708.955259309903,0.0,0.0,624.5027130461103,0.0,5.0,0.0,0.0,0.0,24945.0,0.21,0.4622535750287995,2903.992197033972,335.59519373367283,429.22456468261197,60.95476093931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.45,0.2,0.1,0.075,0.1,0.0,0.0,50.7365136666429,60.5600530988224,104.5671874160779,71.51288218829623,335.59519373367283
96,137.0,444.75,1373.0,280.75,212.0,0.0,0.0,526.1408483110797,0.0,0.0,1663.9568020923205,0.0,0.0,330.5342246779586,4.0,0.0,0.0,0.0,0.0,25218.0,0.21,0.4447993438835042,2732.631875081359,303.86821627783456,390.47264953566435,57.19766904775813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.475,0.2,0.075,0.175,0.025,0.0,0.0,50.24467576214262,67.02160099956699,102.82520059563501,52.803004252076875,303.86821627783456
97,94.25,1234.75,500.75,232.75,130.0,0.0,0.0,1501.211044743968,1.0,1.0,612.0303400991043,0.0,0.0,310.5342246779586,0.0,0.0,0.0,0.0,0.0,25454.0,0.21,0.42371219131489524,2553.775609521031,270.5164649091721,302.7413354368361,48.28338699993802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.35,0.25,0.1,0.075,0.075,0.0,0.0,34.02073326654643,101.95506225913039,75.23104713770942,57.57784019118186,270.5164649091721
98,272.25,1394.5,125.75,466.0,326.5342246779586,3.0,0.0,1710.2064163967157,0.0,0.0,160.0,0.0,1.0,574.6132212580858,1.0,1.0,0.0,0.0,0.0,25711.0,0.21,0.4107936061682598,2771.3538623327604,284.6136117690024,343.71667253278474,50.351039355770524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.45,0.2,0.1,0.125,0.05,0.0,0.0,53.53301700947378,106.68299952430385,36.96064200321719,73.91397042906304,284.6136117690024
99,1273.0,149.5,481.75,238.5,1549.959887657155,0.0,0.0,192.0,0.0,2.0,551.5579671520982,0.0,0.0,310.5342246779586,0.0,0.0,0.0,0.0,0.0,25949.0,0.21,0.44766806068189036,2604.052079487212,291.437736084671,367.4169387406911,53.598228480278635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.375,0.275,0.05,0.1,0.075,0.0,0.0,102.95446255311634,41.71971116162153,65.23434207231563,56.37034019118186,291.437736084671
0,141.25,463.0,1361.75,237.0,184.0,0.0,1.0,570.6132212580858,0.0,0.0,1661.7071877879246,0.0,0.0,310.5342246779586,0.0,0.0,0.0,0.0,0.0,261.0,0.21,0.42629864925673944,2726.854633723969,290.61361176900226,363.3281657961238,54.29236475975492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.175,0.15,0.05,0.075,0.0,0.0,41.05314097995142,73.61553410007579,104.7790868720819,56.685340191181865,290.61361176900226
